#{"t_start": 1716214926.3412302, "env_id": "None"}
r,l,t,num_wraps,c
-33.696046,16,1184.265694,0.9025384544350964,0
-34.16822,16,1184.757888,0.9055148968571008,0
-31.819586,15,1185.232684,0.9005536684570726,0
-32.133093,15,1185.711544,0.907110584451243,0
-31.852918,15,1186.158533,0.9035955968961844,0
-250.884136,100,1189.096246,0.007366089279574043,0
-35.816005,17,1189.562707,0.9125099391949688,0
-37.352404,17,1190.059709,0.903984673111975,0
-253.30669,100,1192.853185,0.0,0
-31.26912,15,1193.254673,0.9057671975644687,0
-256.403508,100,1195.933271,0.0,0
-31.101671,15,1196.307589,0.9059914244311269,0
-34.756428,17,1196.788184,0.9000895310684108,0
-55.387396,32,1197.758095,0.9002865956854131,0
-251.203123,100,1200.489022,0.0,0
-253.003611,100,1203.213689,0.0,0
-36.048746,17,1203.693062,0.9002223571740983,0
-254.127402,100,1206.380523,0.0,0
-32.430516,15,1206.773181,0.9054773867473368,0
-256.03571,100,1209.474052,0.0,0
-152.339905,67,1211.214083,0.9014634079603189,0
-252.514359,100,1213.984445,0.0,0
-254.647259,100,1216.598777,0.0,0
-252.955569,100,1219.358699,0.10254396938434455,0
-256.88305,100,1221.991174,0.0,0
-29.429959,14,1222.352911,0.9034082257568924,0
-253.398767,100,1225.138079,0.008211236135239247,0
-27.575388,13,1225.499566,0.9007936600896951,0
-172.466979,73,1227.475542,0.9001699524326606,0
-252.738326,100,1230.142498,0.0,0
-38.33814,18,1230.638852,0.9034113077853773,0
-36.12506,17,1231.093685,0.9009580410196776,0
-239.617798,100,1233.860939,0.0,0
-34.231166,18,1234.375949,0.9002767363770248,0
-249.97792,100,1237.057405,0.0,0
-256.415866,100,1239.814556,0.0,0
-36.296251,17,1240.28752,0.9089242056132493,0
-31.763927,15,1240.707247,0.9010431246796802,0
-31.826814,15,1241.092264,0.9066668504254773,0
-32.959254,16,1241.547986,0.9016911768720639,0
-251.48708,100,1244.258182,0.0,0
-250.814453,100,1246.873339,0.0,0
-29.367486,15,1247.28551,0.9032996046713472,0
-27.292132,13,1247.662088,0.9072223687689441,0
-254.990614,100,1250.339041,0.0,0
-247.489281,100,1253.104821,0.0,0
-37.600264,17,1253.59761,0.9064240805911608,0
-27.541218,13,1254.349876,0.900318772116813,0
-36.721659,17,1254.823877,0.9024954687464223,0
-32.458898,15,1255.228654,0.9041342844994579,0
-33.808977,16,1255.630119,0.9066197533800546,0
-248.445466,100,1258.239941,0.0,0
-33.528426,18,1258.832464,0.9013338523511872,0
-256.011262,100,1261.464646,0.0,0
-30.717214,15,1261.862066,0.9008232360928075,0
-33.028754,16,1262.319434,0.9039962897450406,0
-258.386142,100,1264.987183,0.0,0
-250.780117,100,1267.720826,0.0,0
-29.456543,14,1268.11206,0.904794011312444,0
-30.289978,15,1268.521377,0.9036311873862578,0
-36.948445,17,1268.990306,0.9000641132516995,0
-251.480212,100,1271.861402,0.0,0
-254.168324,100,1274.616674,0.0,0
-33.744965,16,1275.037061,0.904930813910285,0
-31.68358,15,1275.443133,0.9084980228325956,0
-257.129798,100,1278.116454,0.0,0
-35.248128,16,1278.570211,0.9005438837919494,0
-257.308982,100,1281.31283,0.0,0
-34.229326,16,1281.77232,0.9061818716618018,0
-256.8159,100,1284.371041,0.0,0
-251.190811,100,1287.115064,0.0,0
-259.477698,100,1289.790415,0.0,0
-29.219579,14,1290.180507,0.9064354492571322,0
-257.367413,100,1292.75164,0.0,0
-253.690442,100,1295.444551,0.0,0
-260.69154,100,1307.144226,0.0,0
-33.518946,16,1307.584305,0.9047507432861606,0
-35.278135,17,1308.057688,0.9011708178804693,0
-254.816434,100,1310.638264,0.0,0
-35.892123,17,1311.11668,0.9018889204429894,0
-257.196752,100,1313.845926,0.0,0
-249.276248,100,1316.605019,0.0,0
-253.377563,100,1319.364829,0.0,0
-252.548602,100,1322.014277,0.0,0
-37.835525,18,1322.50436,0.9013471008288431,0
-29.40726,14,1322.887349,0.9036104887632029,0
-34.952282,17,1323.353558,0.9037753821207899,0
-251.179635,100,1325.960566,0.5191645813155717,0
-257.694987,100,1328.641083,0.0,0
-29.220221,14,1329.038033,0.9060985601221495,0
-36.929404,17,1329.511288,0.9034453019648967,0
-255.098291,100,1332.245989,0.0,0
-255.54141,100,1334.992586,0.0,0
-255.20083,100,1337.606075,0.0,0
-243.933022,100,1340.390018,0.392266714499807,0
-193.23098,80,1342.627579,1.0889776005493645,0
-253.09583,100,1345.307386,0.0,0
-31.430733,15,1345.720011,0.9002285182235744,0
-255.607108,100,1348.376758,0.0,0
-38.711647,20,1348.952799,0.9045714222414138,0
-251.997094,100,1351.687943,0.0,0
-239.914563,100,1354.473838,0.0,0
-31.777882,15,1354.888543,0.9026793768913707,0
-248.374625,100,1357.602879,0.0,0
-31.959289,15,1358.073866,0.9017973429525471,0
-34.036068,16,1358.580525,0.9006382129771165,0
-30.427956,15,1359.043432,0.9016483921834805,0
-31.670912,15,1359.463097,0.9000790311409587,0
-36.292174,17,1359.910724,0.9013722094625575,0
-256.332757,100,1362.567002,0.0,0
-36.955895,18,1363.043387,0.9012992253540412,0
-174.735649,75,1365.091193,0.9014615335884988,0
-255.786984,100,1367.901201,0.0,0
-255.291544,100,1370.712433,0.0,0
-161.205033,69,1372.797842,1.1658246858765988,0
-32.374221,15,1373.194142,0.9049323462238918,0
-34.065862,17,1373.756638,0.9018421999086765,0
-257.771877,100,1376.732026,0.0,0
-250.519366,100,1379.538756,0.0,0
-254.932109,100,1382.325765,0.0,0
-27.370984,13,1382.692037,0.9027459121034493,0
-27.463425,13,1383.058041,0.9005738809406447,0
-250.053275,100,1385.904025,0.0,0
-34.142229,16,1386.318805,0.9053245741913025,0
-30.889027,15,1386.746585,0.9014458424682681,0
-255.58358,100,1389.572572,0.0,0
-31.200686,15,1390.017006,0.9025999314689374,0
-30.756782,16,1390.507414,0.900785822035166,0
-35.581154,17,1390.983606,0.9020972235230408,0
-30.926559,15,1391.399266,0.9002205190668746,0
-252.071575,100,1394.179285,0.0,0
-27.162764,13,1394.549574,0.90549627097164,0
-38.316251,18,1395.095974,0.9010560330939907,0
-28.686516,14,1395.507777,0.9001186514620608,0
-28.860079,14,1395.917653,0.9004101625117825,0
-251.148264,100,1398.675199,0.0,0
-260.521053,100,1401.439851,0.0,0
-38.117792,18,1401.966525,0.9108970322769568,0
-259.437803,100,1404.726472,0.0,0
-34.931353,19,1405.325074,0.9004912024607179,0
-267.078585,100,1407.979261,0.0,0
-33.900208,16,1408.425874,0.9020569708148666,0
-31.782307,15,1408.845671,0.9037456449256837,0
-26.904813,13,1409.196639,0.9011841460388074,0
-35.033222,18,1409.730723,0.9004388107159202,0
-35.104488,17,1410.248507,0.904268949116251,0
-134.75269,57,1411.922806,0.9989636625128169,0
-244.738372,100,1414.76875,0.0,0
-249.310491,100,1417.570808,0.0,0
-29.518125,14,1417.960591,0.9013084491076362,0
-36.217249,17,1418.44129,0.9039456527599814,0
-251.203164,100,1421.271482,0.0,0
-255.493132,100,1423.946163,0.0,0
-31.789618,15,1424.366391,0.9010386304793163,0
-29.236,14,1424.75176,0.9028023945852104,0
-34.150696,16,1425.219497,0.9055181679279776,0
-33.779784,16,1425.666721,0.9039429374847157,0
-36.357427,17,1426.150706,0.9015971579545848,0
-257.410798,100,1428.878323,0.6689385256039735,0
-37.555779,18,1429.40724,0.9037723371369283,0
-38.36063,18,1429.930025,0.9023968119917865,0
-264.816221,100,1432.584281,0.0,0
-36.327398,17,1433.076003,0.9043717544386914,0
-78.958032,35,1434.051179,0.9006513368549556,0
-264.204737,100,1436.698165,0.0,0
-37.714824,18,1437.217609,0.9024644896216434,0
-257.751595,100,1439.946234,0.0,0
-32.661907,16,1440.385588,0.9007894605437277,0
-33.497104,16,1440.805566,0.9014563749305473,0
-34.137931,16,1441.2263,0.9008086949703359,0
