#{"t_start": 1716217613.934699, "env_id": "None"}
r,l,t,num_wraps,c
-34.962305,17,932.233072,0.904623773121532,0
-31.273319,16,932.660647,0.9047398547108811,0
-29.268962,14,933.046239,0.9089840047282419,0
-40.044666,20,933.634602,0.901360850463635,0
-247.019708,100,936.519795,0.024487031652362875,0
-38.13121,18,937.027492,0.9027314143992043,0
-33.496966,16,937.500735,0.9056923126641258,0
-213.154378,88,939.991723,0.9003652641142761,0
-29.39177,14,940.387691,0.9065058899066123,0
-249.799525,100,943.199804,0.08748711533727131,3
-250.154881,100,946.070541,0.06088930292229326,0
-45.253485,25,946.903273,0.9007534690965466,0
-37.868894,18,947.397488,0.9008139911753866,0
-253.141099,100,950.24684,0.07351374212275194,1
-36.878356,17,950.743559,0.9011674727871455,0
-36.799252,18,951.274295,0.9030603424555603,0
-31.510684,15,951.69491,0.9007490861521436,0
-33.123051,16,952.141638,0.9042206667641159,0
-30.128688,14,952.557605,0.9008174074259718,0
-27.27001,13,952.905806,0.9055220625526956,0
-36.723008,17,953.426737,0.9059363105923322,0
-38.010906,18,953.926907,0.9040338078076312,0
-248.345576,100,956.812373,0.06859969037660915,0
-33.819087,16,957.287534,0.9041097182879977,0
-250.588724,100,960.127722,0.0,0
-37.261503,17,960.647946,0.9015321270563846,0
-38.486029,19,961.196434,0.9045666425989768,0
-36.68133,17,961.687396,0.9026655102800125,0
-39.692371,20,962.278953,0.9027167500175451,0
-32.080769,15,962.705631,0.9024433716395748,0
-256.01521,100,965.480667,0.0,0
-30.887211,15,965.884615,0.9014249902286626,0
-46.543275,25,967.016756,0.9010360671493524,0
-255.672878,100,969.798825,0.0,0
-37.522385,18,970.252264,0.9028680096738755,0
-38.602302,18,970.787018,0.9034256022991634,0
-40.340027,19,971.324381,0.9027594712429783,0
-217.539442,100,974.220524,0.14760282116392426,0
-39.246903,18,974.747603,0.9014570911091504,0
-260.19868,100,977.445365,0.0,2
-30.599582,15,977.842545,0.9021621761157391,0
-43.154684,23,978.566283,0.9013113705129027,0
-33.182172,16,979.010216,0.9035219358133421,0
-29.418204,14,979.401493,0.9018318189752618,0
-37.464064,20,980.004865,0.9019400643664365,0
-252.804332,100,982.720693,0.14051253665874924,1
-33.3048,16,983.163115,0.9049913954118775,0
-42.268048,20,983.717135,0.9015619218194468,0
-31.822869,15,984.132163,0.9018072641267736,0
-38.629484,18,984.656426,0.9021754460984263,0
-35.591487,17,985.071255,0.9014722595657391,0
-37.858675,18,985.585379,0.9021786553338296,0
-39.454266,19,986.118808,0.9043291557144361,0
-38.4911,19,986.669198,0.9026119998888116,0
-35.592552,17,987.14353,0.9003487743080153,0
-40.750416,20,987.719529,0.9002511599858519,0
-40.080683,19,988.228175,0.9007026914613215,0
-260.5763,100,1003.199889,0.0857636224878665,4
-256.57504,100,1006.012811,0.10194004500486077,5
-256.464194,100,1008.779292,0.0,2
-35.55123,17,1009.226653,0.9002707123770671,0
-38.146907,18,1009.723386,0.90653373581724,0
-31.911665,15,1010.156372,0.9089037612799247,0
-39.024192,18,1010.660558,0.9008967420813928,0
-34.852367,16,1011.141648,0.9053824317518807,0
-33.212145,16,1011.563179,0.9084455199913554,0
-34.348569,16,1012.042267,0.9099099502949355,0
-34.395255,16,1012.507436,0.9043413997200678,0
-36.564195,17,1012.974083,0.9069898083138038,0
-36.257425,17,1013.437392,0.9014778325753428,0
-30.11342,15,1013.853765,0.9039711365794364,0
-258.08039,100,1016.703594,0.0,2
-34.289044,16,1017.161758,0.9018022243533385,0
-261.049172,100,1019.960503,0.2155532506438319,4
-34.677407,16,1020.412223,0.9024907054541419,0
-257.173783,100,1023.209096,0.08199699550006437,3
-34.728776,16,1023.669961,0.9039392612210793,0
-29.652287,15,1024.090499,0.9064875215309997,0
-256.260862,100,1026.789298,0.0,1
-30.938395,15,1027.209456,0.901812322107371,0
-29.224776,14,1027.585973,0.9057577884715177,0
-30.907949,15,1028.001565,0.9028871246422588,0
-36.87369,17,1028.4646,0.9040361017956259,0
-29.484205,14,1028.849713,0.9044998283629792,0
-36.765679,17,1029.312946,0.902745157203077,0
-36.507113,17,1029.835428,0.903449204602343,0
-251.4173,100,1032.64296,0.0,0
-31.528562,15,1033.055719,0.9037851017861125,0
-35.720177,17,1033.527258,0.9015715300198575,0
-37.814369,19,1034.06515,0.9017799055311779,0
-33.27826,16,1034.518446,0.9067585267396894,0
-259.781054,100,1037.366404,0.0,2
-47.038034,25,1038.145822,0.9000855144905824,0
-214.679297,100,1041.125888,0.0,1
-36.982013,17,1041.634913,0.9053217173067537,0
-35.892916,17,1042.112453,0.9006729773390195,0
-30.477363,15,1042.531659,0.9039620690343808,0
-36.882566,17,1043.015246,0.9048398792590392,0
-35.766051,17,1043.487019,0.9023932019658077,0
-252.522365,100,1046.293286,0.21969178206937864,1
-250.162821,100,1049.226058,0.11986621335031826,0
-41.923709,21,1049.876504,0.9000877287661562,0
-44.904629,24,1050.650801,0.9007211108338009,0
-36.378683,17,1051.104981,0.9026534817603904,0
-33.015976,16,1051.557511,0.9046019312865082,0
-31.773216,15,1052.00908,0.9058554987646887,0
-38.012436,18,1052.562554,0.9006521898214319,0
-35.881273,17,1053.026108,0.9028396027973081,0
-30.092937,15,1053.440758,0.9023541532720698,0
-260.023765,100,1056.212579,0.0,0
-34.006584,16,1056.673045,0.9022414599797063,0
-36.113845,17,1057.157333,0.900348210426406,0
-38.208647,18,1057.702453,0.9013246808667581,0
-29.160176,14,1058.108847,0.9016852128182028,0
-160.735302,68,1060.252151,0.900876806408753,0
-33.367188,17,1060.746755,0.9034035696515867,0
-28.648641,14,1061.157734,0.90502093509845,0
-36.006582,17,1061.614902,0.9069603044085108,0
-31.541868,15,1062.049512,0.9001615571713117,0
-28.771303,14,1062.479249,0.9052359745429926,0
-256.442381,100,1065.435041,0.0,0
-256.983808,100,1068.396967,0.0,1
-43.828365,25,1069.219424,0.9008833626508527,0
-28.519793,14,1069.610416,0.9033064394960513,0
-33.049088,16,1070.095359,0.9092425789459714,0
-31.583786,15,1070.547003,0.9057435840559523,0
-35.312166,17,1071.010518,0.9028554172319428,0
-37.855513,18,1071.546383,0.9035489972568921,0
-32.024524,15,1071.972935,0.9010487441520366,0
-38.432574,18,1072.511422,0.9014874644483931,0
-36.454067,17,1073.016825,0.9019901932573543,0
-37.344568,20,1073.650895,0.9030810064280179,0
-38.233926,18,1074.19458,0.9045160723006855,0
-28.916487,14,1074.600807,0.9016312770717942,0
-34.267309,16,1075.09334,0.9048529672401836,0
-37.252111,17,1075.641045,0.9027279082957035,0
-32.965114,16,1076.082447,0.9049622189863754,0
-33.798704,16,1076.572344,0.9057058817032256,0
-31.383468,15,1077.067922,0.9065101884355228,0
-29.13724,15,1077.522379,0.9070495308346667,0
-33.748157,16,1077.977491,0.9065875653272317,0
-31.475407,15,1078.422835,0.9023624236172686,0
-33.515234,16,1078.900586,0.9016859041686694,0
-37.827005,18,1079.42845,0.9017715718670949,0
-41.389586,19,1080.043972,0.905625854788377,0
-31.615134,15,1080.550985,0.9041073751170307,0
-33.860693,16,1081.115532,0.9040988603818162,0
-47.951379,26,1082.04933,0.9012265959472419,0
-29.105557,14,1082.449419,0.9035009046513957,0
-34.67261,16,1082.947169,0.915965003312895,0
-33.052797,16,1083.410489,0.9032234924566797,0
-34.447808,16,1083.905254,0.9067693899713327,0
-33.138469,16,1084.391444,0.9027851934722676,0
-33.941983,16,1084.859221,0.9059898577441121,0
-33.198681,16,1085.317385,0.902420389490483,0
-36.634146,17,1085.773097,0.9012230613997579,0
-29.177587,14,1086.17467,0.9050762307582905,0
-29.065877,14,1086.573558,0.9052447683394872,0
-36.099749,19,1087.170202,0.9025485154575145,0
-33.626046,16,1087.620747,0.9006692329820941,0
-30.691473,15,1088.04406,0.9044064729636716,0
-35.319146,17,1088.499909,0.9027172831653105,0
-33.278787,16,1088.952205,0.9084392641951561,0
-31.138676,15,1089.378532,0.9032680520916407,0
-29.273698,14,1089.797224,0.9016128196627639,0
-36.003247,17,1090.31232,0.9002581842647048,0
-41.944469,23,1091.030912,0.9008065190533473,0
-39.966217,19,1091.59215,0.9038182258300366,0
-219.248879,100,1094.734136,0.0,0
-32.454365,15,1095.194845,0.9005586862580185,0
-35.843932,17,1095.654421,0.9039695472249907,0
-48.038841,25,1096.54542,0.900022561292737,0
-28.823663,14,1097.013109,0.9058607234508111,0
-33.095177,16,1097.562926,0.9004005375030176,0
-35.566286,17,1098.086695,0.9082064712844409,0
-35.186602,17,1098.561773,0.9010856903656732,0
-234.43928,93,1101.323808,0.9125145611258397,0
-187.195202,78,1103.617175,0.9449044583379447,0
-33.955583,16,1104.101495,0.9042749619713581,0
-247.928396,100,1107.002428,0.0,0
-28.941251,14,1107.43481,0.904699783020658,0
-27.259759,13,1107.814682,0.9032589150642423,0
-33.605511,16,1108.285879,0.901948294561883,0
-40.096946,19,1108.861017,0.9020384746649067,0
-35.887045,17,1109.385747,0.9006461028379336,0
-33.004315,16,1109.840694,0.9087697849298012,0
-258.893373,100,1112.843211,0.0,0
-28.736819,14,1113.246655,0.9040139628234422,0
-77.619715,44,1114.760552,0.9018783944032642,0
-263.158221,100,1117.711311,0.0,0
-36.20261,17,1118.286996,0.900097173275028,0
-36.879504,17,1118.801686,0.9016682367634421,0
-36.498303,17,1119.300013,0.9024313220503046,0
-28.86653,14,1119.704594,0.9005914410907232,0
-30.805035,15,1120.11991,0.9039254685408326,0
-38.188037,18,1120.64425,0.9047178758793398,0
-66.670958,40,1122.014902,0.9001700888243003,0
-259.856427,100,1124.853108,0.0,0
-33.773535,16,1125.311602,0.9034537543428252,0
-33.136405,16,1125.798195,0.9028855178911995,0
-30.697905,15,1126.244906,0.9020757008865391,0
-35.650872,17,1126.71697,0.905525865293821,0
-36.14766,17,1127.228869,0.9062069636231503,0
-33.835752,16,1127.716014,0.9030018550745196,0
-28.611413,14,1128.110083,0.9078082063086378,0
-258.014115,100,1131.043369,0.0,0
-154.303602,64,1133.117328,0.9503317554772814,0
-36.344287,17,1133.607804,0.908062069933601,0
-252.823256,100,1136.469562,0.0,1
-34.119875,16,1136.900925,0.9074484934475662,0
-28.565378,14,1137.296083,0.9009633854959737,0
-136.176605,58,1139.094919,0.9119366074802732,0
-30.029397,15,1139.53449,0.9055744581869389,0
-38.955047,19,1140.160129,0.9014045989968513,0
-34.045374,16,1140.594945,0.9080410404976909,0
-41.209965,19,1141.174746,0.9020187875168648,0
-124.534405,53,1142.681342,1.0406385189046363,0
-38.851719,18,1143.236674,0.9022306242053921,0
-220.293415,100,1146.237825,0.0,0
-35.221577,17,1146.716985,0.9035781745760874,0
-29.244548,14,1147.138737,0.9063690647643035,0
-268.242205,100,1162.561014,0.0,1
-36.740225,17,1163.086728,0.9053308834803092,0
-36.198421,17,1163.577135,0.9063277972261017,0
-36.82164,17,1164.053348,0.9006578270021245,0
-258.71553,100,1167.011467,0.0,1
-35.72263,17,1167.464881,0.9030802371547855,0
-38.21896,18,1167.984921,0.9049159626261534,0
-40.789564,20,1168.585639,0.902923719251197,0
-34.133227,16,1169.017971,0.9080719681485989,0
-260.607762,100,1171.968887,0.0,0
-39.95595,19,1172.562452,0.9017884863278236,0
-40.210486,22,1173.223601,0.9002757061914942,0
-37.61202,18,1173.758792,0.902343529127506,0
-37.324975,20,1174.376657,0.9046818293241943,0
-38.669755,18,1174.918338,0.9013519161143533,0
-258.387292,100,1177.872709,0.0,0
-32.111779,15,1178.329749,0.9060435271457621,0
-29.01129,14,1178.737025,0.9021684232732211,0
-33.206957,16,1179.208834,0.9048580489307873,0
-34.947842,16,1179.711967,0.9001471140621262,0
-36.296312,17,1180.231746,0.9035430147293948,0
-257.05826,100,1183.191717,0.0,0
-33.225385,16,1183.672841,0.9047087178542995,0
-34.384321,16,1184.127947,0.9012673615489933,0
-29.126375,14,1184.558587,0.906148530415532,0
-31.808507,15,1185.065039,0.9035299288102449,0
-36.273993,17,1185.644859,0.9029645720276109,0
-257.720003,100,1188.712403,0.0,0
-258.185225,100,1191.577082,0.0,0
-33.03688,16,1192.064271,0.9166963284955411,0
-30.652384,15,1192.493238,0.9026654638137005,0
-30.395113,15,1192.916063,0.9012675662701265,0
-28.975879,14,1193.314025,0.9064552022547938,0
-33.773372,16,1193.768411,0.9007619182901814,0
-33.945022,16,1194.272335,0.9020879346892418,0
-33.048096,16,1194.756212,0.9064861220355073,0
-35.389964,17,1195.200897,0.9048817401748498,0
-35.678866,17,1195.674196,0.9019060588072652,0
-39.359023,21,1196.337929,0.9022518487958429,0
-37.34956,19,1196.929378,0.9008370431707814,0
-35.642557,17,1197.402594,0.9029170783033501,0
-36.536169,17,1197.92066,0.9037245995908598,0
-30.918772,15,1198.342793,0.9066588742684222,0
-35.863664,17,1198.801391,0.9042232833981784,0
-259.465187,100,1201.626842,0.0,1
-35.365396,17,1202.065765,0.9063355466414058,0
-36.484567,17,1202.581554,0.90456803470109,0
-28.734132,14,1202.965474,0.9038927998207028,0
-258.502736,100,1205.857457,0.0,0
-259.873743,100,1209.108433,0.0,0
-28.832619,14,1209.51981,0.9045108597927973,0
-33.101452,16,1210.012367,0.9031969245253187,0
-35.658833,18,1210.582095,0.9007136980292135,0
-31.673659,15,1211.040571,0.905297522814861,0
-31.184642,15,1211.484683,0.9076470640866543,0
-39.260532,18,1212.053095,0.9025077843255954,0
-41.390675,19,1212.637193,0.9024441749868981,0
-36.34996,17,1213.154027,0.9047737687467585,0
-32.574979,16,1213.630048,0.9000025004284986,0
-39.266138,18,1214.183222,0.9048694049607446,0
-37.908094,18,1214.731187,0.9007181330912359,0
-43.00962,23,1215.461323,0.9000649146298015,0
-33.938058,16,1215.935832,0.90125928628631,0
-30.787058,15,1216.371436,0.9052999590837552,0
-32.897159,16,1216.86122,0.9008891101149967,0
-36.226633,17,1217.357959,0.9035135682101436,0
-31.781068,15,1217.810777,0.906709550100369,0
-34.138535,16,1218.256399,0.908260554505183,0
-30.369188,15,1218.684523,0.9097320863088959,0
-34.426123,16,1219.167342,0.9054534589665946,0
-257.180533,100,1222.083442,0.0,0
-31.942557,15,1222.569256,0.9062031830394656,0
-29.687267,14,1223.038807,0.9024356769705061,0
-33.170058,16,1223.578524,0.9005540443544202,0
-30.730082,15,1224.070133,0.9017898646103109,0
-36.051923,17,1224.618892,0.9002056604254061,0
-34.126182,16,1225.162297,0.9066879064638868,0
-33.288351,16,1225.679664,0.9053565638819715,0
-34.064735,17,1226.196032,0.9026667954114326,0
-38.602456,19,1226.791695,0.902136672755123,0
-31.542724,15,1227.2381,0.9061131574534883,0
-36.162253,17,1227.733792,0.9012063722180111,0
-39.27947,18,1228.282268,0.9000238575240422,0
-34.822715,17,1228.801132,0.9010802036503871,0
-30.288727,15,1229.225085,0.9036394221445407,0
-30.531069,15,1229.666448,0.9066684906265284,0
-33.664972,16,1230.156607,0.9033270439038622,0
-30.654992,15,1230.591725,0.9012809733627596,0
-35.236988,17,1231.064845,0.9071405203524758,0
-33.81787,16,1231.528572,0.9035832152234664,0
-36.438354,17,1232.026575,0.9023443086269858,0
-35.301259,17,1232.505592,0.9066493520924132,0
-258.781093,100,1235.393667,0.0,1
-36.655021,18,1235.896967,0.9076224281969157,0
-33.92797,16,1236.368752,0.9015542109927946,0
-28.877826,14,1236.770389,0.9078738348775717,0
-38.531558,18,1237.304362,0.9009685634242648,0
-261.075696,100,1240.170166,0.0,0
-259.167192,100,1243.102277,0.0,0
-36.5038,17,1243.628798,0.9033412854418782,0
-29.52712,14,1244.065781,0.9053274795573653,0
-34.938215,17,1244.585524,0.9007855738330384,0
-35.623886,17,1245.114468,0.9028778476318464,0
-37.767425,18,1245.683624,0.9001783188788534,0
-33.81741,16,1246.203916,0.9064755144512557,0
-260.307704,100,1249.14535,0.0,0
-38.360338,18,1249.66605,0.9010344313495059,0
-30.890834,15,1250.120461,0.9054022529423081,0
-34.581791,16,1250.588102,0.907213496938706,0
-32.306764,15,1251.03113,0.901767971359793,0
-33.941604,16,1251.546368,0.9005705782964948,0
-28.654186,14,1251.962656,0.9083421327353121,0
-33.489517,16,1252.440988,0.9099252889981275,0
-31.768727,16,1252.971273,0.9020553473627421,0
-33.937444,16,1253.486514,0.902969896930522,0
-38.937266,22,1254.201671,0.900637211959408,0
-36.725882,17,1254.66863,0.908445013530107,0
-31.041689,15,1255.082935,0.900539561961543,0
-29.641292,15,1255.511584,0.9001478516916696,0
-30.57337,15,1255.931037,0.9035421525479289,0
-37.489929,20,1256.588395,0.9006876984483766,0
-91.303756,41,1257.882905,0.9005295028035202,0
-30.641986,15,1258.304548,0.9050818823925777,0
-261.8663,100,1261.227992,0.0,0
-36.183854,17,1261.772643,0.9042692654490605,0
-39.860839,20,1262.407592,0.9014997694238883,0
-252.142152,100,1265.498127,0.0,0
-38.297554,18,1266.09483,0.9076175543581821,0
-250.992566,100,1269.813683,0.0,1
-39.490422,22,1270.609387,0.9031434075852895,0
-28.965295,14,1271.10091,0.9002567573096406,0
-37.765504,21,1271.933903,0.9011206058212697,0
-37.286253,17,1272.549429,0.903152402443036,0
-257.4792,100,1275.978481,0.0,0
-38.373327,18,1276.616856,0.9005685815947907,0
-34.461774,16,1277.200543,0.9392716782847963,0
-33.708317,16,1277.743307,0.9053621659761565,0
-40.622747,19,1278.429062,0.9026118795564335,0
-34.010931,16,1278.940448,0.9024432918853624,0
-29.63452,15,1279.416772,0.9085107211721398,0
-29.140486,14,1279.880651,0.9007899484218553,0
-31.276236,15,1280.388953,0.9014107378871651,0
-31.381181,15,1280.853087,0.9017996258062063,0
-35.827204,18,1281.440069,0.9026941040192702,0
-32.647219,15,1281.922352,0.9007946851257423,0
-34.665327,17,1282.527451,0.9052422268066669,0
-31.585132,15,1283.012849,0.9016086227043607,0
-37.112371,17,1283.537196,0.9023739139434593,0
-38.247608,18,1284.063562,0.9035730539191947,0
-31.355518,15,1284.552547,0.9016981684990653,0
-36.765024,17,1285.085709,0.903027570118672,0
-36.062905,17,1285.586623,0.9068145568918211,0
-33.997679,16,1286.038068,0.9032125478032704,0
-259.20805,100,1289.017483,0.0,0
-261.252587,100,1292.003588,0.0,1
-32.541357,16,1292.454752,0.9003380387577922,0
-39.523406,21,1293.135724,0.9018837025766384,0
-33.690293,16,1293.630521,0.9015522490560895,0
-258.954134,100,1296.941708,0.0,0
-34.330579,16,1297.555011,0.9043751606206171,0
-33.43195,16,1298.080383,0.9027182675073203,0
-262.865081,100,1301.627136,0.0,3
-35.988108,17,1302.158922,0.902477647629401,0
-33.768996,17,1302.737664,0.9001885829710934,0
-28.680927,14,1303.237105,0.9024650229130711,0
-28.833382,14,1303.718384,0.9022367343836641,0
-35.974061,17,1304.228189,0.9060988637548216,0
-35.927121,18,1304.869673,0.9017453422896445,0
-36.431111,17,1305.393493,0.9004655141085245,0
-33.032769,16,1305.932989,0.9000895448094087,0
-260.631746,100,1309.003135,0.0,0
-29.961833,14,1309.447412,0.9056141708717774,0
-35.860564,17,1309.918696,0.9023015300648023,0
-230.23206,100,1313.033562,0.0,1
-259.651461,100,1331.067622,0.037048812732435654,2
-36.081446,17,1331.5929,0.9069239764125124,0
-31.995244,15,1332.067456,0.9054749778739518,0
-33.964949,16,1332.584945,0.9018305964896627,0
-30.654852,15,1333.037895,0.9058621543450327,0
-267.139252,100,1336.250398,0.10287723476641206,5
-30.875838,15,1336.746649,0.9080475631567679,0
-31.68661,15,1337.265455,0.9023033500292713,0
-36.100223,17,1337.82896,0.9010033608972536,0
-37.063143,19,1338.548743,0.9000052363058825,0
-35.162526,17,1339.115993,0.9058060049127615,0
-30.712442,15,1339.546671,0.9050494065928749,0
-249.231246,100,1342.861086,0.10128882833875406,3
-36.199068,17,1343.404134,0.9011135406795372,0
-34.578433,16,1343.932064,0.9231574903702969,0
-37.159586,17,1344.468857,0.9024416030947469,0
-34.762333,17,1344.990926,0.9014002465182829,0
-262.544656,100,1347.999954,0.09639192813030754,4
-36.697465,17,1348.536995,0.9085812806332323,0
-38.946304,18,1349.083844,0.9076511618900649,0
-218.331877,100,1352.642704,0.0,0
-31.518971,16,1353.173103,0.9010528193650228,0
-33.815478,16,1353.761374,0.9036058475771582,0
-31.007484,15,1354.303231,0.9041197589131367,0
-262.326228,100,1357.809742,0.0,2
-34.313028,17,1358.455658,0.9010287225249929,0
-37.357088,18,1359.091986,0.9028116101003546,0
-32.22736,15,1359.572097,0.9037060302586472,0
-40.331459,22,1360.348656,0.9006478137781043,0
-31.747951,15,1360.882179,0.900902322022578,0
-33.932902,16,1361.446792,0.9035574052910286,0
-36.483355,17,1362.019913,0.9058246210392316,0
-28.792155,14,1362.489648,0.901203210626778,0
-35.109212,17,1363.044605,0.9043915365442212,0
-36.213404,17,1363.583049,0.9001741191084176,0
-33.032965,16,1364.083315,0.9028945253212557,0
-35.621967,17,1364.583764,0.9048330792866937,0
-268.021527,100,1367.569317,0.0,3
-33.631502,16,1368.067061,0.9074871648249254,0
-33.785905,16,1368.524122,0.9003312592480883,0
-136.90855,59,1370.423247,0.9010903518819302,0
-30.617063,15,1370.901543,0.9008483581629205,0
-34.074769,16,1371.417132,0.9014097182423059,0
-258.78681,100,1374.78987,0.08935342178806444,4
-31.710706,15,1375.29232,0.9021251707011372,0
-35.246532,17,1375.829606,0.9045097858991037,0
-33.748128,16,1376.358169,0.9008161511223061,0
-37.796572,19,1377.145934,0.9016034146198608,0
-31.525265,15,1377.685329,0.9024639884974864,0
-256.831739,100,1381.198792,0.03319459422836738,3
-33.96602,16,1381.767092,0.9002394360272229,0
-39.301864,20,1382.511107,0.9006017674438247,0
-36.599707,17,1383.116094,0.9033241131761502,0
-36.065516,17,1383.817086,0.9013102106619436,0
-41.929705,22,1384.725791,0.9008430179972033,0
-38.788436,21,1385.552798,0.9017784498966445,0
-33.854209,17,1386.230615,0.9002709204690222,0
-34.433066,16,1387.213741,0.903197933087742,0
-258.291059,100,1391.015842,0.0,2
-28.395918,14,1391.514351,0.9049812538080182,0
-31.686375,15,1392.078346,0.9004210829395098,0
-36.978104,17,1392.730064,0.9102069656568269,0
-33.495437,16,1393.268627,0.9028689264250712,0
-33.739018,16,1393.916129,0.9013226646706075,0
-258.349337,100,1397.875236,0.0,5
-36.187132,17,1398.559986,0.9018168795354558,0
-38.895668,21,1399.314881,0.9004398724573399,0
-36.275881,17,1399.982702,0.9011209153632525,0
-32.431267,16,1400.50257,0.9046654237831948,0
-27.498006,13,1400.933143,0.9048842517119545,0
-253.341755,100,1404.235903,0.0,2
-32.204625,15,1404.714261,0.9081475280377526,0
-32.427189,15,1405.193116,0.9017950866594326,0
-263.009323,100,1408.329574,0.15184575241108292,5
-34.224003,17,1408.900906,0.9011890609816496,0
-36.39744,17,1409.53292,0.9020139727865768,0
-38.926041,18,1410.141712,0.9027940941613821,0
-36.448426,17,1410.744592,0.9017333809797428,0
-129.97008,57,1412.537022,0.900568155242862,0
-30.478191,15,1412.994973,0.9032220314433153,0
-34.639261,16,1413.464644,0.9001697335799015,0
-33.102467,16,1413.982465,0.904090122779844,0
-36.57227,17,1414.51997,0.903359606804598,0
-34.315343,16,1415.035439,0.9055724568306055,0
-32.725998,16,1415.624456,0.906409978788193,0
-35.551551,17,1416.284786,0.901700933884908,0
-32.039358,15,1416.804225,0.9061527638843475,0
-35.690662,17,1417.399766,0.9010644246632822,0
-29.76302,14,1417.924254,0.90504804288955,0
-28.98427,14,1418.397334,0.9022507877968601,0
-34.294461,16,1419.000319,0.9012344068274802,0
-120.654517,53,1420.755796,0.9555019894966299,0
-34.693384,16,1421.327055,0.9084814471533995,0
-40.979431,22,1422.196809,0.9007965162381064,0
-37.09726,17,1422.762013,0.9047121134092299,0
-257.346513,100,1425.893814,0.0,2
-28.771907,14,1426.398996,0.9050375624385093,0
-36.223865,17,1426.983892,0.9079476592719458,0
-258.685079,100,1429.985147,0.2334460884630166,2
-41.895803,22,1430.730158,0.902254734650894,0
-31.299398,15,1431.189783,0.9059637920084188,0
-256.871789,100,1434.241451,0.0,6
-221.858079,100,1437.347804,0.2212956664989389,0
-29.082368,15,1437.844854,0.9047500933147891,0
-29.061575,14,1438.373024,0.9102329962236215,0
-36.047777,17,1438.871775,0.9005020641213062,0
-33.432432,16,1439.330112,0.9061430372880798,0
-35.379412,16,1439.829172,0.9086071570103491,0
-31.537716,15,1440.303937,0.9013638096858562,0
-34.251215,16,1440.786507,0.9044448915154301,0
-29.092645,14,1441.276622,0.90046266068094,0
-31.698862,16,1441.751276,0.9052055856965109,0
-135.710104,58,1443.569277,1.014389213010878,0
-33.332864,16,1444.013514,0.9050848661705121,0
-30.73357,15,1444.470219,0.9026286181515075,0
-33.847371,16,1444.916102,0.9039639655793252,0
-30.202388,15,1445.351013,0.9031053148416457,0
-36.193294,17,1445.880067,0.9028083048765271,0
-247.193965,98,1449.401911,0.9008413564595636,1
-36.147629,17,1449.94801,0.905857378379754,0
-35.944566,17,1450.48939,0.9081816973595676,0
-30.075318,15,1450.993686,0.9035927647572133,0
-250.437208,100,1454.591216,0.005180590421596912,4
-33.722529,16,1455.102644,0.90615618868358,0
-251.40839,100,1458.256311,0.0,0
-34.18933,16,1458.742599,0.9108400452742259,0
-255.08553,100,1461.815097,0.1307524710182528,4
-33.950971,16,1462.349809,0.9005541817192128,0
-29.307388,14,1462.829226,0.9003899420937191,0
-39.222131,21,1463.602607,0.9022529534149061,0
-33.304136,16,1464.15355,0.9017281763935232,0
-31.955812,15,1464.621494,0.9047987918909178,0
-33.041554,16,1465.122997,0.9052217731172933,0
-31.128222,15,1465.616149,0.9018251460990633,0
-34.16014,16,1466.151439,0.9010411855008236,0
-254.693356,100,1469.455883,0.0,0
-36.204207,17,1469.989409,0.9027726453255167,0
-31.357308,15,1470.479658,0.9058890541728234,0
-29.025499,14,1470.896591,0.9057681822783974,0
-35.891955,17,1471.437829,0.9016211877377263,0
-253.00561,100,1474.738624,0.06539992629433332,4
-30.610631,15,1475.308163,0.9008364487408816,0
-36.724124,17,1475.989945,0.9074247831574935,0
-250.397988,100,1479.692609,0.0,0
-31.001784,15,1480.239549,0.908927671638884,0
-34.081916,16,1480.798108,0.9052547837027812,0
-30.988614,15,1481.300688,0.906615271789165,0
-33.803861,16,1481.862717,0.9088104450665647,0
-34.26783,16,1482.432172,0.9012484472077688,0
-33.652603,16,1482.972633,0.9036360776964674,0
-31.521203,15,1483.474376,0.903634236767954,0
-30.177893,14,1483.948853,0.9012162516422216,0
-35.659734,17,1484.541661,0.9040199127114694,0
-37.69636,18,1485.196394,0.904068667285083,0
-34.327281,16,1485.709429,0.9041987080668368,0
-29.030889,14,1486.156937,0.900752818795447,0
-30.657222,15,1486.629947,0.9050045107502029,0
-36.035638,18,1487.267581,0.9017418799892963,0
-29.154327,14,1487.705769,0.9024455244221459,0
-33.601784,16,1488.280334,0.901795344439209,0
-34.158599,16,1488.860026,0.9046738788440394,0
-33.995035,16,1489.400622,0.903595079786164,0
-30.803682,15,1489.887513,0.908032597079323,0
-251.044905,100,1493.018492,0.1301054234783222,0
-31.971122,15,1493.488343,0.9018824247820248,0
-33.289559,16,1493.970098,0.9021545563007826,0
-34.271509,16,1494.435643,0.9019621605862925,0
-34.581772,16,1495.005833,0.9075607649519637,0
-37.824757,18,1495.73216,0.9018838201137983,0
