#{"t_start": 1716276853.777298, "env_id": "None"}
r,l,t,num_wraps,c
-59.009578,65,1844.263134,1.011560767299643,6
-63.659823,63,1846.466061,0.9433090047465912,4
-59.025023,66,1848.687664,0.9442893261126267,5
-62.517256,65,1850.852986,0.9517298398683882,0
-257.728424,100,1853.806985,0.021105504107900602,1
-56.117633,62,1855.903071,0.9397940243159348,0
-87.263598,66,1858.130905,0.9005176502859678,6
-215.304172,100,1861.523364,0.6339971075033543,9
-248.209477,100,1864.828087,0.038338909654045704,2
-189.831461,100,1868.184319,0.6915183424092142,0
-47.434755,54,1869.951174,2.0247455929077756,0
-48.149195,56,1871.79949,1.7547964896160086,0
-254.671217,100,1874.714282,0.0,1
-51.87555,64,1876.813425,1.816658475042485,0
-252.432003,100,1879.794939,0.0,3
-180.047478,100,1883.196275,0.5903953867844661,0
-257.965528,100,1886.161084,0.0002383830592101541,2
-265.638888,100,1889.290132,0.14547992942801047,10
-261.213081,100,1892.305924,0.0,4
-262.844988,100,1895.197519,0.012301276361654536,9
-251.766401,100,1898.099157,0.0,3
-252.038712,100,1901.106359,0.01209378248615917,2
-220.657285,100,1904.600789,0.5559176471347833,0
-56.464084,62,1907.055615,0.9651612297921404,0
-67.762428,70,1909.603085,0.9711463864789661,0
-102.600288,100,1913.047566,1.7718482601278813,0
-100.900358,68,1915.387132,0.9082798677529712,5
-205.651808,100,1918.802112,0.0,8
-257.323302,100,1921.873409,0.0,4
-269.136605,100,1925.027824,0.0,10
-269.708253,100,1928.029549,0.0,9
-47.872342,58,1929.950656,1.5834667356014096,0
-250.396383,100,1933.087728,0.0,2
-238.637903,100,1936.308637,0.11771294793406144,1
-123.441453,72,1938.633024,0.9009907491421205,0
-254.178045,100,1941.513075,0.0,1
-253.624436,100,1944.509534,0.0,3
-62.515676,58,1946.464962,0.913375739514566,0
-254.687643,100,1949.347173,0.0,0
-250.676868,100,1952.386232,0.038411657437334656,5
-254.704246,100,1955.361038,0.0,2
-49.639197,59,1957.390772,1.9077222483212952,0
-258.065752,100,1960.298566,0.0,7
-189.765974,100,1963.600865,0.5634666991667078,0
-253.054493,100,1967.136218,0.10387223811634858,7
-52.490932,61,1969.38966,1.4158511081344698,0
-267.273222,100,1972.596071,0.0,11
-186.310486,90,1975.44265,1.0206296355157276,4
-259.854773,100,1989.790731,0.002632605878492542,4
-57.066448,53,1991.709649,0.956876461827033,0
-254.385203,100,1995.530347,0.07295567422131122,4
-48.9374,50,1997.250041,0.9312110303525796,1
-53.179951,53,1999.113676,0.9034456508333035,0
-264.814528,100,2002.234701,0.10552885699169458,7
-50.602254,50,2003.977236,0.9792115298906953,0
-265.989929,100,2007.016344,0.0,7
-50.208177,53,2008.806313,1.007157720883548,1
-55.198272,51,2010.646772,0.9477312016716776,0
-198.528191,85,2013.314839,1.0130333201640518,5
-198.431536,87,2016.119524,0.9551090684863525,2
-57.115853,58,2018.136759,0.9613487344779567,1
-254.087688,100,2021.17644,0.0,5
-47.50096,55,2023.08942,1.98820391723722,5
-59.43706,57,2024.985676,0.9518390702004832,0
-255.711308,100,2027.991919,0.0,4
-258.636098,100,2031.077795,0.06383368717063778,7
-92.925208,100,2034.101628,0.753340567595056,0
-255.164653,100,2036.985841,0.0,2
-54.729575,62,2039.109285,0.9950938665641089,2
-58.573251,65,2041.404602,0.9779683677127604,0
-268.773814,100,2044.911483,0.06367192354018998,13
-256.789882,100,2048.156828,0.0,2
-55.185879,63,2050.37413,0.9769534151977886,0
-268.721071,100,2053.581761,0.0,4
-87.559369,75,2056.195301,0.9007884454065408,1
-255.656326,100,2059.338845,0.0,5
-90.456557,100,2062.850929,1.6578231270107349,0
-91.486267,69,2065.618377,0.9141023407666615,0
-259.162561,100,2068.872811,0.0711054796915072,4
-59.228088,62,2071.103331,0.9720968791051211,0
-62.205115,78,2073.910101,1.5955388333777376,0
-252.210025,100,2076.912788,0.11051950242397157,6
-194.933905,100,2080.266588,0.5454914219582206,0
-58.271794,69,2082.558523,1.9764465669821631,0
-264.004163,100,2085.402031,0.0,7
-81.165891,62,2087.491136,0.9346604073907275,3
-254.482616,100,2090.43575,0.0,1
-64.864204,62,2092.439707,0.9691935272783616,0
-256.578252,100,2095.443219,0.0,6
-67.343246,57,2097.342755,0.9122851919151003,0
-245.901036,100,2100.284735,1.2206376698805785,4
-63.73651,54,2102.176061,0.9025354133506044,0
-233.075762,100,2105.371353,0.22562650734189707,0
-255.996968,100,2108.377691,0.0,5
-202.346894,100,2111.554887,0.4307863196563326,0
-48.709939,51,2113.243614,0.9519185838161985,0
-255.960122,100,2116.240866,0.0,1
-243.73943,100,2119.216431,0.0,1
-255.593064,100,2122.346598,0.0,4
-93.592925,60,2124.391776,0.9006374134795261,0
-53.213387,63,2126.581259,1.9003824102893763,2
-51.958743,56,2128.469192,1.0334889508703369,0
-72.840335,52,2130.235851,0.9410612458946689,2
-51.023985,54,2132.099982,0.9621147385454585,0
-52.760456,55,2134.053244,0.9592958165608727,0
-251.418383,100,2137.152421,0.0,0
-53.182253,65,2139.395558,1.5286760303972229,0
-262.920561,100,2142.389898,0.01228748734667396,4
-186.179609,100,2145.694077,0.5642206056954624,3
-263.679848,100,2148.757318,0.0,4
-63.310578,58,2150.822851,0.9182712942719972,0
-122.122905,76,2166.320649,0.912310611418908,1
-48.531584,61,2168.466293,1.8921101560910756,1
-258.848025,100,2171.895587,0.0,5
-54.548101,47,2173.5122,0.9280196937704783,0
-263.473268,100,2176.576562,0.0756078639834224,8
-255.955043,100,2179.609335,0.0,5
-47.967887,47,2181.211674,0.9495963845711507,0
-261.447733,100,2184.214838,0.18711431799743664,4
-48.767417,66,2186.466285,1.6185605127114304,0
-249.418183,100,2189.752072,0.017099188167151856,4
-45.756465,50,2191.494636,1.0233881805071487,0
-236.564422,100,2194.781476,0.0,9
-51.239836,55,2196.707112,0.9987353971054175,0
-253.238141,100,2199.631051,0.0,4
-246.280398,100,2202.767685,0.06841761555174751,4
-49.966226,53,2204.5856,0.9463573651436372,0
-256.679765,100,2207.585554,0.0,4
-251.685114,100,2210.696937,0.2163107222054723,2
-74.981717,59,2212.723159,0.9548613225021152,0
-251.472974,100,2215.733718,0.036973571070024414,2
-59.877786,70,2218.045332,1.9559392156014241,0
-258.066836,100,2221.137079,0.0,8
-63.513189,56,2223.045752,0.9783144365359083,0
-79.994935,52,2224.977586,0.9264667542165778,0
-80.801654,100,2228.66549,1.8135245428512856,0
-52.535363,57,2230.622658,0.979521535962619,0
-252.797463,100,2233.816788,0.0,0
-91.473181,100,2237.4856,2.004266471877637,0
-58.574909,68,2239.845831,1.0751077185535025,0
-91.043957,100,2243.298441,1.7203968026868157,0
-60.152885,62,2245.384463,0.9521038207654192,0
-94.827625,100,2248.577153,1.498668963898404,0
-65.210657,63,2250.619466,0.9016498176209177,1
-203.097483,100,2253.716475,0.36567491334824764,1
-146.905412,82,2256.343,1.0289082677440615,5
-51.11147,57,2258.173498,0.9859619562950215,0
-81.200209,52,2259.900096,0.9001915195251121,0
-59.395306,55,2261.722843,0.9176224524911744,0
-81.783922,57,2263.603029,0.965761849680465,0
-82.665147,100,2267.364781,1.4654876845080436,4
-63.827964,66,2269.793059,1.0020306998252932,0
-60.380264,64,2272.122345,0.9798275885605178,0
-68.110999,59,2274.253338,0.9614048944164022,0
-57.462707,70,2276.891281,1.7041196893844857,0
-56.196256,56,2279.006086,0.9593336242265029,0
-50.759196,60,2281.285842,1.0551351939944713,0
-230.966023,100,2284.998532,0.1346225378928609,3
-255.726777,100,2288.141556,0.0,2
-58.055497,49,2289.908244,0.9151305463656625,0
-212.999071,100,2293.187837,0.0,0
-50.109112,60,2295.381658,1.8758517161726063,0
-79.89907,57,2297.583284,0.9000428814447365,0
-71.490169,50,2299.448974,0.9009592441932341,0
-253.900787,100,2302.83892,0.0,0
-252.299586,100,2306.134968,0.0,2
-55.775535,57,2308.261216,0.9450382408233367,0
-47.075435,47,2309.912382,0.9860699204002799,0
-59.515177,53,2311.798557,0.9462618381592715,0
-56.633198,49,2313.65087,0.9008226796679084,0
-92.528895,100,2317.676307,1.5074400349829558,3
-72.824325,93,2321.337087,1.8841494144072306,0
-48.581337,51,2323.125916,0.9926318990442085,0
-88.558195,100,2327.099392,1.9116281028981001,0
-81.417603,97,2331.053255,1.7960272376042055,0
-60.002082,74,2334.011914,1.9607097466176648,0
-106.069281,100,2354.652913,2.9116520001341,0
-83.777279,59,2357.756287,0.9003819891086331,0
-68.574607,47,2360.540972,0.9197157865411945,0
-81.027044,55,2363.108635,0.9129456478992536,0
-67.974248,48,2365.510357,0.9305854879744925,0
-40.515866,47,2367.284208,1.710422743069215,0
-52.968733,48,2369.137847,0.9523404787082763,0
-61.82366,45,2370.878052,0.905884295557878,0
-260.251769,100,2374.419829,0.0,6
-263.284159,100,2377.872931,0.0,9
-66.129342,50,2379.812942,0.9267051063694598,0
-52.61659,51,2381.824939,0.9305666641612867,0
-46.58749,47,2383.538502,0.9427783815775045,7
-60.61879,75,2386.162729,1.8105546887777144,0
-49.816678,46,2388.176714,0.908809015447197,0
-59.696729,54,2390.080622,0.9005350743287662,1
-50.687349,52,2391.808338,0.9721364342056131,0
-55.383122,67,2394.259515,1.6950374365520329,0
-44.741051,55,2396.183644,1.7451329657972199,3
-68.803049,50,2397.917363,0.9010788616878769,0
-246.733759,100,2400.885093,0.0,0
-56.131643,65,2403.149083,1.8410307442361455,2
-46.170299,58,2405.132291,1.805816629692216,0
-66.916033,54,2406.86161,0.9927141099263702,0
-55.535465,51,2408.56719,0.9368184161590514,0
-58.846719,53,2410.323332,0.9693118551833052,0
-51.207189,55,2412.061812,0.9174214501806804,0
-86.341264,58,2413.947657,0.900143860527504,1
-49.35686,51,2415.618524,0.9371159965371959,0
-85.256982,100,2418.727281,1.7843916197829524,0
-47.429495,50,2420.254878,0.9591908735083842,0
-52.244569,50,2421.90128,0.9532477911401407,0
-254.579954,100,2425.866688,0.0,2
-76.52608,53,2428.239651,0.927664933265701,1
-53.445196,55,2430.79917,0.9606694906258808,0
-253.099435,100,2434.889929,0.0,0
-85.409557,64,2438.016254,0.9046680381794034,0
-251.28612,100,2442.37373,0.023780285963495334,3
-98.758262,97,2447.271417,0.9083599229330457,0
-110.546925,67,2450.611349,0.901531394405496,0
-55.139474,74,2453.635212,1.1164377440315714,0
-61.002364,59,2455.923123,0.9192186444786946,0
-222.973393,100,2459.457074,0.0,3
-254.737983,100,2462.629845,0.0,2
-59.402949,48,2464.410105,0.9475576831347865,0
-50.947905,63,2466.745114,1.3354833939886492,1
-253.442822,100,2469.813262,0.0,2
-209.440494,100,2473.20067,0.024413440750427146,0
-56.480501,74,2475.627954,1.7094947733789623,4
-99.025145,100,2478.996574,1.4947787553872398,0
-257.517595,100,2482.100094,0.004078969269352396,5
-56.023411,51,2483.917853,0.9008808915478094,0
-248.123167,100,2486.995376,0.026315914279361665,2
-45.150611,55,2488.900568,1.485818085418928,0
-56.194905,46,2490.50672,0.9005499002027817,0
-74.964935,47,2492.15504,0.9001870662418665,0
-199.029522,100,2495.521847,0.42342788662593506,3
-260.713876,100,2498.485408,0.07104681791389202,9
-67.267418,46,2500.037846,0.9189714880277257,0
-43.639919,39,2501.24272,0.9742379240236287,0
-44.626697,49,2502.83483,1.8980458809711527,5
-205.193023,100,2506.523904,0.3115370514254772,0
-43.807819,47,2508.513697,1.8742975681538099,3
-247.825589,100,2512.360917,0.09167371611421657,0
-50.279473,41,2514.034114,0.9389899141277446,0
-199.020513,100,2518.374307,0.18066881216152703,0
-70.958982,49,2520.532354,0.9421895220613367,1
-43.173378,42,2522.193535,0.9858179022790806,0
-50.865262,43,2524.019667,0.9497108513193987,0
-81.316779,54,2526.223765,0.9149693552802097,3
-42.686953,42,2527.848431,1.010479647721983,0
-58.540817,75,2531.053476,1.6666612329176018,0
-57.620303,48,2533.116022,0.9136347364854049,0
-48.838602,48,2535.232376,1.006094376318989,0
-204.411737,91,2538.724696,1.0313135692652775,1
-76.152335,51,2540.945404,0.9007807836343789,2
-123.353467,66,2560.433751,0.9628299536670591,2
-248.23058,100,2564.797208,0.03556395230247296,0
-48.150559,56,2567.738794,1.738148226233097,3
-39.450247,42,2569.67363,1.780733878639587,0
-219.536508,100,2574.585408,0.7744092444225209,4
-214.925754,100,2579.223976,0.4038223425658701,1
-250.30484,100,2583.246637,0.10675545352299455,3
-244.344172,100,2587.309641,0.9814548156412427,2
-65.341079,47,2589.282306,0.9660335103074256,4
-258.84105,100,2593.148286,0.0,3
-253.440887,100,2596.569269,0.0,3
-48.157333,56,2598.750596,1.4246202390096676,4
-207.835127,100,2602.616482,0.5596927300918951,7
-63.290879,51,2604.724934,0.9237810828218935,2
-53.444201,49,2606.618793,0.9002113631473129,1
-66.994363,48,2608.449893,0.90072422475915,0
-235.246127,100,2612.110052,0.0,4
-53.781985,62,2614.558505,2.659913236454024,0
-199.323844,100,2618.142627,0.6177000777147622,0
-201.745208,100,2621.700661,0.5132631948875891,4
-56.786724,71,2624.378113,1.8556924693278445,0
-250.880627,100,2627.747734,0.0,0
-54.855205,65,2630.304705,1.9579345002794746,0
-45.57223,44,2631.900674,1.0252542494676866,0
-225.356146,100,2636.572211,0.3317987619670641,4
-254.186231,100,2640.458617,0.0,2
-58.205626,51,2642.226146,0.928122708840005,0
-69.83736,47,2643.96308,0.9155181590861493,0
-70.569828,51,2645.761236,0.9000825124775266,0
-46.533514,53,2647.688835,1.016060816767534,0
-52.051697,57,2649.769313,0.9962241258014403,0
-62.546279,53,2651.805436,0.9097189524451655,0
-53.370221,54,2653.972985,0.9960721598162862,0
-51.98163,51,2655.995805,0.9415101138045016,0
-220.706423,100,2659.37571,0.4957992151956894,3
-54.792652,58,2661.291842,0.9095551626309852,0
-63.419327,76,2663.545962,1.8259553805587165,0
-61.628105,49,2665.27521,0.9320855708390587,0
-50.122638,45,2667.121535,0.9334521650021944,0
-59.094215,48,2668.693561,0.9090620573551692,1
-49.856225,61,2670.641838,1.8777820512548387,0
-210.269715,100,2673.531342,0.9960483216048194,0
-55.142211,68,2675.611266,1.9395373415461057,0
-49.515439,49,2677.172481,0.9682046962372897,0
-253.312629,100,2679.976299,0.0,2
-246.16692,100,2682.837106,0.0,0
-66.465521,51,2684.458065,0.9002449926978238,0
-88.872017,98,2687.556551,1.2941219780606086,0
-53.144636,64,2689.874058,1.5179648045979504,13
-47.85665,49,2691.557377,0.9700954548326234,0
-49.551699,50,2693.221535,0.9462582635387081,0
-46.79491,45,2694.722611,0.926233925958197,0
-45.214944,50,2696.342771,1.4390834965431898,4
-51.950707,63,2698.437361,1.850412205065381,0
-52.757152,62,2700.482678,2.008688871873212,0
-45.037219,42,2701.849095,0.9999798193729895,0
-41.821936,44,2703.225218,1.4400762811037326,4
-42.255161,47,2704.781072,1.829570901391719,1
-51.497874,40,2706.103708,0.945322532981986,0
-242.28807,100,2709.147596,0.6189065210333624,4
-46.206637,55,2711.035477,1.7741548129029494,2
-43.912997,39,2712.32745,1.0146550055491674,0
-250.071219,100,2715.353239,0.0,0
-43.127471,37,2716.605305,1.0356366635389695,0
-51.316949,44,2718.041061,0.9010081173111877,0
-76.851098,48,2719.63301,0.9006432456862631,0
-41.625564,45,2721.137172,0.9723798865578546,0
-52.667973,40,2722.445073,0.9999061713079054,0
-247.664053,100,2725.357275,0.03976724649056568,1
-79.592635,50,2726.972554,0.9000586318262017,0
-45.851291,46,2728.451815,0.9948087108374766,0
-203.610572,100,2731.616031,0.686777448460765,0
-56.566033,44,2733.075732,0.9234030559362616,0
-54.300778,66,2735.209702,1.571467253796999,0
-44.923371,52,2736.916478,1.5400942788032264,2
-223.503859,100,2754.332769,0.07548611025655312,0
-51.814385,43,2756.198697,0.9507250395465869,0
-43.927035,54,2758.228168,1.943856634337016,3
-45.835579,41,2759.714832,0.9542115208445658,0
-44.082543,41,2761.117554,0.9505734498077707,0
-54.293555,42,2762.579117,0.9945240284229439,0
-49.109668,39,2763.878052,0.9001612181289633,1
-45.240917,42,2765.323594,1.0526560266101466,0
-63.00373,43,2766.911432,0.949407166868478,3
-248.377768,100,2769.863447,0.0,1
-49.10095,42,2771.292191,1.0220472625301098,0
-46.511409,43,2772.69834,0.9965034220520201,0
-250.618041,100,2775.629245,0.0,0
-69.689362,44,2777.074084,0.939496564694289,2
-76.416253,47,2778.540423,0.900521693183404,4
-218.80074,100,2781.793992,0.5536594577721633,4
-70.302797,46,2783.287532,0.9002557976960519,2
-39.954318,48,2784.852826,1.41427509916619,2
-46.248598,42,2786.190524,0.9771847297764676,0
-250.546409,100,2789.094326,0.0,2
-247.60606,100,2792.424259,0.0,2
-249.371602,100,2795.345605,0.09902661812301529,3
-71.198469,50,2797.015755,0.9000349730054646,1
-256.062984,100,2800.010717,0.0,2
-43.907422,43,2801.439966,0.9745816867632254,0
-45.19176,44,2802.788371,0.9255042317004224,0
-249.701926,100,2805.66038,0.10985394914397378,0
-46.509248,45,2807.543499,0.9996510961958748,0
-39.226129,46,2809.161356,1.5204038517694167,0
-59.482549,42,2810.544653,0.9638044026224455,0
-55.393015,44,2812.02501,0.9096585388253473,0
-42.817673,42,2813.398233,0.9640933459466334,0
-252.129634,100,2816.357338,0.11959766628466786,4
-71.742015,49,2817.921458,0.9013110414192053,0
-41.169289,40,2819.206755,0.983711249819046,0
-49.620181,40,2820.510163,0.9006472812860724,0
-62.338015,42,2821.809933,0.916904465718881,0
-249.68926,100,2824.61216,0.0,1
-60.008424,42,2825.940665,0.9294716568714432,0
-51.466425,39,2827.131801,0.9018100082102578,0
-215.473833,100,2830.218252,0.6033751016800316,2
-44.965538,38,2831.427863,1.0430347175301067,0
-60.02732,40,2832.70477,0.9000859519219266,0
-41.188059,39,2833.948861,0.9547475949497466,0
-44.175242,41,2835.210429,1.002447426954498,0
-46.634525,44,2836.659517,0.9830761559730146,0
-258.604214,100,2839.370379,0.0,2
-52.168311,57,2841.080394,1.9739447294443693,6
-252.957294,100,2843.909686,0.0,5
-206.883638,100,2846.812943,0.6315837389090995,0
-46.988242,53,2848.488995,1.8890652074683898,0
-40.517847,41,2849.75137,0.9799900641280703,0
-39.354966,34,2850.786443,1.0218797598403868,0
-36.583384,35,2851.857825,0.9153368900801598,0
-37.427741,41,2853.084819,1.3844239812696755,0
-42.042329,52,2854.786932,1.556162090471307,4
-45.218822,50,2856.305327,1.9275004496705943,3
-71.664298,45,2857.703089,0.901167417603927,0
-51.782164,35,2858.761511,0.9003430486370866,0
-58.941322,40,2859.978948,0.9604319856186214,0
-208.777901,100,2863.042992,0.4236446534683092,0
-202.182561,100,2865.977551,0.5884254504889367,0
-39.104447,32,2867.284483,1.0186571516438376,0
-37.027082,32,2868.330873,0.9216672637987974,0
-40.324322,35,2869.43438,1.9442506300498044,2
-242.264315,100,2872.309201,0.09617432417604957,0
-39.097718,41,2873.675675,1.6906124494745756,1
-58.694469,36,2874.892251,0.9080661714351856,1
-55.435446,39,2876.127918,0.9302468038729241,3
-38.227011,33,2877.162156,1.0296437707461092,0
-82.016996,45,2878.630156,0.9001508642071904,3
-42.638748,33,2879.654681,0.9090896098522981,0
-42.817801,36,2880.802569,0.9660123823774805,0
-221.226694,100,2883.813223,0.8003693082031762,1
-44.60997,38,2884.998921,0.9509925227930393,0
-246.713456,100,2887.836661,0.4482845302242858,0
-39.549188,43,2889.18417,1.5839713193154672,0
-48.241965,36,2890.275555,0.9714271881806221,0
-54.187986,39,2891.540995,0.9460387365737472,0
-42.976476,39,2892.770923,0.9433891010071177,0
-52.011421,35,2893.873481,0.9004839487116579,0
-53.638553,37,2894.99266,1.0288217411775842,0
-50.642483,37,2896.157833,0.9014496064347933,0
-39.377983,34,2897.21223,0.9861115765725428,0
-66.112586,39,2898.455858,0.9221953561034865,2
-47.624242,38,2899.67406,0.9898951882550355,0
-42.88783,45,2901.08418,1.8461681061068365,1
-247.701109,100,2903.997455,0.0,1
-50.072512,36,2905.099008,1.0113419629660616,0
-40.662545,33,2906.118537,0.9092399834684947,0
-44.782712,37,2907.300461,0.9481080322153244,0
-58.184838,38,2908.523828,0.900977917288619,0
-252.393811,100,2922.8618,0.17363369921127028,2
-249.262532,100,2926.150976,0.0,2
-56.483468,35,2927.310899,0.9343103932028647,0
-39.287362,40,2928.543459,1.8581878362356956,2
-252.517703,100,2931.332944,0.0,1
-250.602168,100,2934.409348,0.0,2
-218.975811,100,2937.600097,0.6172784286436778,1
-245.898542,100,2940.568834,0.0,0
-47.30087,38,2941.844118,0.9573748511722565,1
-57.330044,37,2943.076278,0.9274146459391415,0
-62.009292,42,2944.476653,0.95663950167391,1
-42.257058,32,2945.534204,0.9161455894824853,0
-250.348999,100,2948.345882,0.0,3
-42.467314,32,2949.382075,1.04445945750866,0
-251.287948,100,2952.270066,0.0,0
-43.219414,34,2953.404742,0.9281927986806816,0
-48.492031,30,2954.310664,0.9630828212603512,0
-53.665495,36,2955.50307,0.9019894452465408,0
-82.425482,59,2957.244225,1.9575385628210629,5
-37.995026,42,2958.516399,1.922234635390963,2
-246.185135,100,2961.360192,0.0,1
-39.579607,34,2962.385698,0.9166734093740131,0
-48.610745,35,2963.412318,0.903160702766061,3
-44.895869,45,2964.80731,1.8687018175364212,3
-42.176799,45,2966.23409,1.671928547499058,3
-218.536441,100,2969.379052,0.42862035383261793,0
-37.70973,29,2970.335925,0.9685647098981248,0
-43.806081,30,2971.359132,0.9703385405193732,2
-46.987024,32,2972.407846,0.9163639158097889,0
-46.312421,31,2973.393073,0.9396811520609897,0
-40.699322,31,2974.370567,0.9349487697161171,0
-45.308484,31,2975.323914,1.029285671169845,0
-242.764524,100,2978.183642,0.0,0
-255.641436,100,2981.041611,0.0,2
-41.967073,33,2982.007531,0.9794396611641151,0
-45.462391,36,2983.167813,0.9440545000434829,0
-44.116649,34,2984.24765,0.9345681688660008,0
-236.416743,100,2987.587638,0.0,1
-43.107568,32,2988.692924,0.9981394492164014,0
-37.945337,30,2989.757436,0.997196445691844,0
-41.128756,43,2991.172521,1.6463556911346993,2
-50.032658,35,2992.352783,0.9011242080858769,0
-250.575609,100,2995.406528,0.02268478257602406,0
-42.160938,33,2996.566254,0.9041248435486395,0
-244.685185,100,2999.667128,0.0,4
-67.402178,41,3000.991646,0.9330059535638668,0
-239.119885,100,3003.926235,0.0,0
-46.637758,32,3004.938942,0.9030512076240602,0
-257.633509,100,3007.691667,0.0,1
-40.441328,31,3008.671431,0.9597779685374193,0
-238.449745,100,3011.506288,0.002294613693298291,0
-247.061446,100,3014.328241,0.0,1
-246.616365,100,3017.2423,0.0,2
-243.515899,100,3020.135217,0.024760962789724318,0
-41.636177,51,3021.644856,1.8926012809097212,3
-40.643323,34,3022.710843,0.9123654029663995,0
-38.218341,30,3023.578865,0.9129719377335851,0
-35.447018,28,3024.423731,1.0495040910949163,0
-39.242379,31,3025.319468,1.0179238840829632,0
-43.51235,30,3026.188516,1.1115896493987432,0
-36.961639,27,3026.952545,0.9273772872726433,0
-61.637437,35,3028.050608,0.9005561003672865,0
-254.19381,100,3030.850757,0.0,0
-43.617347,30,3031.75635,0.956054756798086,0
-49.418236,33,3032.777956,0.9294606169370245,0
-34.393032,33,3033.7533,1.6364736969690108,1
-54.659987,34,3034.745467,0.9008436051336274,0
-218.528217,100,3037.786586,0.3805734690078781,0
-40.823272,28,3038.571488,1.0346993008395309,0
-52.110061,31,3039.493576,0.9233949525871259,0
-41.122272,29,3040.345006,0.9828672832283093,0
-40.56028,29,3041.217414,0.9384814730246226,0
-213.236938,100,3044.157977,0.7089171222417142,5
-44.406063,33,3045.172185,0.9533293880131547,0
-39.410729,30,3046.042294,0.9395400489528437,2
-42.509024,29,3046.914596,0.9517539224081671,0
-247.484552,100,3049.754112,0.018940372083790638,0
-37.911669,28,3050.62429,1.0352625205769148,0
-35.336706,27,3051.502904,0.9592832848862916,0
-246.172177,100,3054.351516,0.1296521741973966,1
-45.904506,34,3055.413226,0.9001234854580812,2
-46.607001,29,3056.31897,0.9042443711867573,1
-56.185974,32,3057.327342,0.9410694116514763,0
-41.205635,29,3058.207295,1.0139585399165247,0
-265.779232,100,3061.025158,0.0,0
-44.985661,31,3061.982157,1.0657125391555042,0
-255.146335,100,3064.795574,0.0,0
-37.306554,29,3065.655215,1.0315585913838372,1
-50.816058,32,3066.64267,0.900589054642473,0
-43.634484,32,3067.615067,0.9044266576695397,3
-241.568184,100,3070.512364,0.0,0
-122.136401,64,3083.758403,0.9803760728824652,1
-37.561442,27,3084.583668,0.9225027002580697,2
-244.677385,100,3087.884577,0.2774536582482461,0
-60.339979,33,3088.997265,0.900972656526175,0
-237.969672,100,3092.014433,0.0,0
-50.125664,32,3092.996052,0.9012010347926378,0
-247.542739,100,3095.936528,0.019276692881036023,2
-248.122756,100,3098.831972,0.0,0
-251.789001,100,3101.702095,0.14900809802884085,3
-44.407724,33,3102.78797,0.965208204081648,1
-61.443277,37,3104.063251,0.9094590491054918,1
-34.770894,37,3105.277667,1.665456983333446,1
-76.077366,42,3106.976016,0.9255004901946645,2
-50.023696,34,3108.058359,0.9511635151201657,0
-244.421394,100,3110.946132,0.018151575893584623,2
-247.507249,100,3113.752505,0.4850899574355022,0
-42.526236,30,3114.682027,1.0123247360437888,0
-43.466825,32,3115.696998,0.9598099767028769,0
-236.593674,100,3118.671224,0.0,4
-59.480907,35,3119.753671,0.9002985402401914,0
-251.851209,100,3122.598432,0.0,0
-36.485537,28,3123.431109,0.9912994551964821,1
-241.504368,100,3126.302663,0.12088671304851215,2
-246.72097,100,3129.164706,0.03863855672276051,1
-248.599699,100,3131.976121,0.0,1
-227.01837,100,3135.063485,0.07011123358273083,1
-40.880179,27,3135.882451,1.0235745409884376,0
-32.886644,31,3136.821098,1.7266842838174945,1
-44.57916,29,3137.708473,0.919027032485163,0
-43.130579,28,3138.53092,0.9838592969968795,0
-39.970351,28,3139.350133,1.0390483976054956,1
-218.276896,100,3142.463705,0.37535864624402576,0
-43.532111,32,3143.441121,0.9304552790781004,0
-250.36833,100,3146.183394,0.0,0
-242.382733,100,3149.123964,0.17125511159149273,0
-230.2985,100,3152.001931,0.0,2
-43.449252,29,3152.894443,0.9119535889742025,0
-203.06487,100,3155.98,0.8102070168712356,0
-208.535486,100,3159.115954,0.37192295035708767,0
-34.498614,29,3160.067509,0.9671086081632991,0
-61.790288,35,3161.198215,0.9072349636981671,0
-43.882655,28,3162.069108,0.9595133200550622,0
-38.892776,27,3162.908039,1.0223284029481112,0
-40.470921,29,3163.800057,0.9345022069239777,2
-40.821862,37,3164.882291,1.7732772752527852,2
-41.532625,27,3165.723025,1.0006460289501897,0
-248.924057,100,3168.954868,0.0,0
-41.499745,31,3170.006257,0.9348114539098691,0
-240.666492,100,3172.989856,0.0,1
-205.34673,100,3176.228232,0.0,0
-199.094937,91,3178.709236,1.190691060384496,0
-246.15108,100,3181.686987,0.0,0
-36.333967,27,3182.520522,1.060839728011777,1
-57.804024,36,3183.636622,0.9005715318813801,1
-122.07788,61,3185.49948,0.9059454650426855,2
-54.362416,35,3186.651034,0.9239033347351444,0
-257.456497,100,3189.476394,0.0,0
-203.761714,100,3192.615977,0.36320008819009597,0
-46.243953,29,3193.510486,0.9845510064316941,0
-42.530652,28,3194.326397,0.9009040365297017,0
-38.323551,30,3195.200128,0.9214553848002871,1
-47.459188,30,3196.115457,0.9102427156533704,0
-238.401382,100,3198.863967,0.0,0
-46.692299,33,3199.879865,0.964431082763988,0
-40.296581,31,3200.817885,0.9164148832854292,0
-38.669485,29,3201.685112,0.9379543438983692,0
-40.334213,27,3202.451597,0.9095897869226823,1
-214.18731,100,3205.412346,0.18909312197682943,2
-35.914643,33,3206.399684,1.5343723910246536,0
-34.161356,32,3207.382905,1.5063291171046918,0
