#{"t_start": 1715723164.7918952, "env_id": "None"}
r,l,t,num_wraps,c
-65.502114,60,1082.342399,0.09356138914559185,0
-16.158266,13,1082.65826,0.7508133385414694,0
-76.719632,60,1084.145489,0.0,0
-64.71543,60,1085.654436,0.48737642094735634,0
-65.537989,60,1087.164138,0.2526135343677193,0
-66.381329,60,1088.63349,0.21342475176541403,0
-17.435371,14,1088.98641,0.7602470655910537,0
-65.229567,60,1090.422744,0.0015192502763334244,0
-61.091596,49,1099.220863,0.7538788297305059,0
-66.269925,60,1100.56594,0.02750583712791969,0
-65.711063,60,1101.907138,0.15622094340505296,0
-64.710701,60,1103.427318,0.007179297341199773,0
-77.607275,60,1104.970175,0.0,0
-76.903004,60,1106.330096,0.0,0
-65.129602,60,1107.735982,0.4264548636468849,0
-67.515428,60,1109.147995,0.3726175684702216,0
-77.558942,60,1110.521088,0.0,0
-65.65058,60,1111.884466,0.029507912560382453,0
-65.48304,60,1113.2351,0.057165170442892946,0
-19.718859,16,1113.584804,0.7570584682368757,0
-15.297709,12,1113.887457,0.7608800084897294,0
-76.45488,60,1115.398899,0.0,0
-68.207828,60,1116.802625,0.213615996850671,0
-64.661349,60,1118.20419,0.5060013538381064,0
-64.386894,60,1119.650833,0.4576224527907898,0
-66.256301,60,1121.125399,0.0578928646175245,0
-36.03708,28,1121.838014,0.7519972146162767,0
-15.02119,12,1122.111636,0.7509329077919066,0
-27.355016,21,1130.605108,0.7553486018475776,0
-18.543421,15,1130.903048,0.7517168450706487,0
-76.509885,60,1132.274837,0.0,0
-16.277907,13,1132.566546,0.7525387604644606,0
-64.885961,60,1134.370102,0.08702822327389423,0
-76.986476,60,1135.903629,0.0,0
-66.585562,60,1137.299297,0.1275400804387089,0
-65.695639,60,1138.645306,0.0,0
-22.175125,18,1139.081384,0.7504108047036311,0
-77.146332,60,1140.511444,0.0,0
-77.208255,60,1142.012282,0.0,0
-64.682007,60,1143.406202,0.080624203909318,0
-65.032112,60,1144.796564,0.04560002112832644,0
-66.521651,60,1146.142922,0.16196630887045146,0
-64.828502,60,1147.534939,0.0,0
-66.89269,60,1148.927209,0.22365327485634212,0
-17.74128,14,1149.284031,0.7520296417437108,0
-63.827984,60,1150.693644,0.5118499105250902,0
-64.659805,60,1152.111451,0.14847695532299368,0
-18.351173,15,1152.486979,0.7521127379518953,0
-19.97081,16,1152.890585,0.7515287826246756,0
-65.773775,60,1162.225497,0.0,0
-65.402967,60,1163.615218,0.22586724533010333,0
-64.563411,60,1165.026012,0.13981500959533633,0
-77.364996,60,1166.552204,0.0,0
-76.4555,60,1168.103883,0.0,0
-20.38987,17,1168.484114,0.7548631581015272,0
-76.201805,60,1169.815727,0.0,0
-16.44249,13,1170.081321,0.7552732797616184,0
-19.408733,15,1170.441792,0.7587545218166869,0
-15.939038,13,1170.748265,0.7529493238543687,0
-65.816626,60,1172.077844,0.2050362983863106,0
-17.817286,14,1172.401238,0.7555642915818268,0
-22.360544,18,1172.808032,0.7529172828075255,0
-18.93858,15,1173.164392,0.757555835304443,0
-17.097615,14,1173.472588,0.7566876993988632,0
-64.438917,60,1174.794718,0.0,0
-64.567703,60,1176.131566,0.5000560511353997,0
-19.217862,16,1176.45986,0.7541271703665788,0
-16.919733,14,1176.786623,0.7565383855194094,0
-77.288432,60,1178.305141,0.0,0
-20.309599,16,1178.702508,0.7508739444568873,0
-65.102031,60,1180.021728,0.04262964801453125,0
-67.010127,60,1181.454739,0.18075193657715422,0
-76.103913,60,1182.861351,0.0,0
-65.584187,60,1184.203279,0.004737081997003914,0
-66.37829,60,1193.477171,0.0,0
-24.444338,20,1193.941594,0.7519901905021557,0
-75.80693,60,1195.735382,0.0,0
-22.057568,18,1196.376677,0.7662175808354175,0
-65.662506,60,1198.006217,0.1322913668620799,0
-16.086673,13,1198.321602,0.7616167491611786,0
-19.013363,15,1198.677865,0.7555945632128187,0
-75.732954,60,1200.177958,0.0,0
-17.906311,14,1200.478767,0.7539062137715724,0
-17.134618,14,1200.817052,0.7589754589290304,0
-66.038049,60,1202.195249,0.06026874314713435,0
-64.749284,60,1203.547891,0.31157569801198876,0
-65.985994,60,1204.950036,0.07126193389543764,0
-26.604877,22,1205.528194,0.7575772518559176,0
-16.172583,13,1205.814576,0.7508554009274049,0
-64.326416,60,1207.240954,0.06725816369529233,0
-19.006692,15,1207.569574,0.7554634905355732,0
-17.9419,14,1207.885387,0.7597306388621848,0
-18.781104,15,1208.241749,0.7559545542674363,0
-64.759432,60,1209.644502,0.0,0
-65.193883,60,1211.045354,0.05558275136985446,0
-19.162199,15,1211.408492,0.7563440695629674,0
-66.492884,60,1212.8834,0.0,0
-20.164015,16,1213.289342,0.7597412757957005,0
-18.780492,15,1213.63035,0.7553307935190953,0
-18.951392,15,1213.956313,0.7525135114046313,0
-77.127515,60,1215.514974,0.0,0
-63.691885,60,1216.967975,0.5755662205877529,0
-19.224142,15,1217.334191,0.7583383238175497,0
-18.152261,14,1217.663647,0.7545939095756022,0
-27.493103,21,1226.050977,0.7506752049580582,0
-18.703277,15,1226.371555,0.758661782265999,0
-19.204384,15,1226.721846,0.7518281107780566,0
-77.342364,60,1228.177036,0.0,0
-17.519445,14,1228.514803,0.7533742867435773,0
-19.95221,16,1228.866348,0.7600732330239433,0
-20.146253,16,1229.294672,0.753311637769872,0
-19.143564,15,1229.62986,0.7536125622407681,0
-20.259477,16,1230.044749,0.7519079326751716,0
-17.606991,14,1230.354531,0.7549338333409019,0
-19.901729,16,1230.746483,0.7524347240931724,0
-66.546259,60,1232.164683,0.3219700844737786,0
-76.668478,60,1233.506069,0.0,0
-18.703118,15,1233.843474,0.7536555982397759,0
-64.817347,60,1235.12868,0.0681562479681252,0
-64.591083,60,1236.515318,0.0,0
-75.699759,60,1237.880053,0.0,0
-15.99322,13,1238.192891,0.7526531250517103,0
-20.953622,17,1238.593282,0.7540655454928515,0
-17.554199,15,1238.916454,0.754743143433645,0
-76.370435,60,1240.356694,0.0,0
-64.137178,60,1241.779183,0.05449045679745866,0
-76.128373,60,1243.200338,0.0,0
-64.84216,60,1244.645064,0.014704106929729299,0
-19.992219,16,1245.002151,0.7565159025497613,0
-64.718672,60,1246.419983,0.17123666658118394,0
-19.022596,15,1246.779578,0.7518119757900359,0
-18.478502,15,1247.145845,0.7523611297571626,0
-18.783239,15,1247.525069,0.7547076771245612,0
-17.648216,14,1247.860808,0.7551346217226845,0
-65.844391,60,1258.226915,0.0,0
-17.623463,14,1258.542271,0.7560014602865733,0
-64.409492,60,1259.874938,0.13835478989867614,0
-20.172827,16,1260.229255,0.7518403922295287,0
-65.041982,60,1261.838608,0.05705686660441855,0
-65.35328,60,1263.239525,0.01643341446882731,0
-64.285261,60,1264.657787,0.0,0
-77.019277,60,1266.006527,0.0,0
-16.116336,13,1266.33143,0.7671421902463457,0
-65.136404,60,1267.627939,0.10039587607169377,0
-63.933181,60,1269.026873,0.13259459376607827,0
-19.122033,15,1269.364686,0.7594679378871594,0
-17.739085,14,1269.695148,0.7698471768757785,0
-18.87553,15,1270.035338,0.752553377031191,0
-19.845363,16,1270.396955,0.7600725901803608,0
-65.569289,60,1271.735186,0.004890107495201719,0
-76.069532,60,1273.162439,0.0,0
-18.78101,15,1273.548779,0.7510222651879518,0
-65.325401,60,1274.918035,0.005033346663863394,0
-77.12821,60,1276.370704,0.0,0
-64.761805,60,1277.727,0.06098026109931928,0
-63.891653,60,1279.131003,0.13488410255091882,0
-64.600627,60,1280.555065,0.020088057557618787,0
-15.90723,13,1280.876289,0.7564331385426354,0
-48.96758,38,1290.287344,0.7578684039994423,0
-16.226787,13,1290.560493,0.7518947662526875,0
-64.644813,60,1291.896577,0.05552263152399584,0
-17.576686,14,1292.254752,0.7507145033210648,0
-76.843805,60,1293.850133,0.0,0
-63.627573,60,1295.297939,0.18436229609743932,0
-16.084868,13,1295.636832,0.7560623594061918,0
-20.151054,16,1296.00738,0.750572517195304,0
-75.717987,60,1297.458824,0.0,0
-76.000703,60,1298.877294,0.0,0
-76.043606,60,1300.362312,0.0,0
-76.283079,60,1301.919058,0.0,0
-17.330842,14,1302.258241,0.7516389166849229,0
-65.173118,60,1303.670165,0.2211423821490039,0
-76.028109,60,1305.10562,0.0,0
-19.975858,16,1305.498672,0.7538699875372251,0
-63.731075,60,1306.906393,0.12450951849429473,0
-18.924699,15,1307.272596,0.7539637677161045,0
-20.02674,16,1307.658776,0.7649403601044257,0
-64.529643,60,1309.07509,0.18409584542173857,0
-65.729402,60,1310.570446,0.2962560442706942,0
-67.252768,60,1311.990301,0.0,0
-64.736721,60,1313.402655,0.0019790073949912117,0
-68.414931,57,1322.880647,0.7509206405079248,0
-63.986983,60,1324.232728,0.14360559954420718,0
-64.100296,60,1325.583216,0.08475395551390948,0
-64.688935,60,1327.08692,0.06851091900150742,0
-16.98944,14,1327.421959,0.7510345711777985,0
-65.187438,60,1328.822331,0.03315698720037723,0
-65.328376,60,1330.095534,0.02591266057745133,0
-24.370454,20,1330.589175,0.752069950169022,0
-64.444211,60,1331.895277,0.06432004610604869,0
-16.937619,13,1332.179953,0.7627807206842294,0
-18.949137,15,1332.553139,0.7522254715086345,0
-63.806742,60,1333.908468,0.0,0
-75.850407,60,1335.286057,0.0,0
-20.050586,16,1335.653133,0.7503854831577524,0
-65.419978,60,1337.05228,0.12245722909299052,0
-22.969017,19,1337.530359,0.757376743895102,0
-76.00544,60,1339.019987,0.0,0
-77.457867,60,1340.55804,0.0,0
-64.556792,60,1341.885506,0.28460054595745504,0
-64.679278,60,1343.201104,0.1492603015785385,0
-18.685888,15,1343.539201,0.7565186619069518,0
-19.015175,15,1343.885995,0.7639945075991569,0
-19.111785,16,1344.252707,0.7573043748556318,0
-20.135339,16,1344.66335,0.7535106745316511,0
