#{"t_start": 1717436642.391343, "env_id": "None"}
r,l,t,num_wraps,c
-294.414732,100,1432.698903,0.0,0
-148.54935,55,1434.342049,1.0258414110681724,1
-296.401018,100,1437.50347,0.0,0
-287.183185,100,1440.625418,0.0,0
-292.021985,100,1443.553216,0.06614173787329827,0
-33.98494,16,1444.039984,0.9944480068518604,0
-36.271508,16,1444.509408,1.0773860692842865,0
-293.168709,100,1447.534234,0.0,0
-51.516862,21,1448.237632,0.9263921937771655,0
-37.556934,17,1448.74404,1.1361347509807391,0
-40.685908,18,1449.319746,1.0155158474616217,0
-305.731632,100,1452.317101,0.0,0
-44.365788,19,1452.924902,1.0418699384825818,0
-34.272546,16,1453.428249,1.2476959111938042,0
-291.110553,100,1456.479032,0.012359311923219835,0
-290.610047,100,1459.573963,0.0,0
-288.616956,100,1462.73395,0.010039038366128282,0
-307.360986,100,1465.830165,0.0,0
-38.930496,18,1466.371755,1.2298963186285758,0
-36.064474,17,1466.907316,1.0990121222504212,0
-33.829052,16,1467.407544,1.5224557335040818,0
-289.309354,100,1470.509173,0.021040673010550768,0
-44.363236,19,1471.107035,1.0747404225803547,0
-303.627148,100,1474.137828,0.0,0
-32.185614,15,1474.598525,1.440181274139327,0
-32.024021,15,1475.080605,1.2191915433109444,0
-302.338334,100,1478.246422,0.0,0
-34.330019,16,1479.127214,1.0012157906269015,0
-34.124789,16,1479.930574,0.9769522103020901,0
-290.566222,100,1483.349203,0.0,0
-298.793992,100,1486.968141,0.03539208090216535,0
-288.570261,100,1492.178306,0.0,0
-31.08727,15,1492.91013,1.3961900912249032,0
-42.791166,19,1493.645007,1.2737130325789647,0
-35.790527,17,1494.304134,0.9047986172114151,0
-37.909281,17,1494.962282,1.2997691105246065,0
-34.094512,16,1495.538328,1.337743227817498,0
-31.545448,15,1496.498828,1.1681066519385688,0
-282.76924,100,1500.746029,0.1292733927624369,0
-43.16998,18,1501.790554,1.0795792385768317,0
-294.200547,100,1506.697863,0.0,0
-309.87626,100,1511.857032,0.0,0
-33.745258,16,1512.66056,1.3926889079591949,0
-305.020007,100,1517.240819,0.0,0
-43.131007,19,1518.117801,1.3194271997096088,0
-30.869193,15,1518.931212,1.2326178565392172,0
-279.840609,100,1523.883072,0.8927399579869919,0
-294.212401,100,1528.478569,0.0,0
-308.54445,100,1532.741456,0.0,0
-35.382928,17,1533.529969,1.4048657234950723,0
-40.799056,19,1534.390307,1.0482023999006553,0
-301.867061,100,1539.014071,0.0,0
-310.235097,100,1543.130474,0.0,0
-278.647362,100,1546.812269,0.0,0
-40.817306,18,1547.473986,0.9067947903365097,0
-33.74842,16,1547.998805,1.3842536797237968,0
-301.83528,100,1551.274727,0.0,0
-300.501757,100,1554.462755,0.0,0
-290.801386,100,1557.623137,0.0,0
-286.194459,100,1560.93248,0.0,0
-312.166751,100,1563.953496,0.0,0
-310.255989,100,1566.925036,0.0,0
-42.285568,19,1567.539251,0.9521969106801625,0
-37.905412,17,1568.06927,1.21024261669028,0
-36.408463,17,1568.596602,1.0915632037495615,0
-35.430751,16,1569.111965,1.1587512659866526,0
-34.419231,16,1569.580344,1.2032559921782413,0
-45.066947,19,1570.223772,1.047894008814109,0
-32.633238,16,1570.717387,1.0480469097628962,0
-36.893573,17,1571.229471,1.143387038774354,0
-290.215632,100,1574.176819,0.0,0
-294.890295,100,1577.435555,0.0,0
-36.433585,17,1577.946887,1.2476003382264007,0
-297.663349,100,1580.90363,0.0,0
-307.249309,100,1583.780929,0.0,0
-293.019125,100,1586.59206,0.3362397485502325,0
-35.052865,16,1587.05321,1.2632170798366533,0
-310.677752,100,1589.899688,0.0,0
-34.88607,16,1590.364442,1.1916001319071035,0
-42.545467,19,1590.932482,1.4942395542602571,0
-33.27641,16,1591.3853,1.0956131620978993,0
-41.697531,19,1591.919777,1.3027298563857357,0
-34.779294,17,1592.446354,1.0967635895414916,0
-298.07649,100,1595.321365,0.0,0
-284.722039,100,1598.110486,0.0,0
-33.897772,16,1598.58077,1.3969599748145751,0
-37.720468,18,1599.119833,1.0556167082022663,0
-153.183195,58,1621.760084,1.2069742918550104,0
-308.626713,100,1625.391456,0.0,0
-34.413089,16,1625.907873,1.3882631292525935,0
-287.662864,100,1629.309392,0.0,0
-50.12638,22,1630.024839,0.9232849749405042,0
-296.382931,100,1633.11266,0.0,0
-294.863473,100,1636.348542,0.0,0
-292.091429,100,1639.539254,0.0,0
-297.944257,100,1642.701016,0.0,0
-306.606039,100,1645.745368,0.3983802674471619,0
-220.688703,77,1648.090327,0.8228935739063928,0
-52.153457,22,1648.783014,0.8183386856202653,0
-43.538415,19,1649.388658,1.1677446112801126,0
-43.881111,19,1649.977746,1.2222891195590269,0
-44.269962,19,1650.563396,1.0917897886247192,0
-281.530129,100,1653.607292,0.0,0
-295.139477,100,1656.653411,0.0,0
-35.95379,17,1657.173553,1.4432102789181063,0
-40.501891,18,1657.75696,1.0815348792428783,0
-34.609916,16,1658.251842,1.3611917233382553,0
-35.267224,16,1658.727061,1.2377972737014376,0
-287.602109,100,1661.987357,0.0,0
-289.707534,100,1665.166585,0.1287521630302329,0
-44.595767,20,1665.788582,0.8303939626126952,0
-289.957947,100,1668.948499,0.04322108079974392,0
-40.037981,18,1669.517525,1.345018074640526,0
-291.922998,100,1672.535681,0.0,0
-281.00136,100,1675.863505,0.01183824769196787,0
-275.13757,100,1678.823378,0.5247997918995552,0
-291.941669,100,1681.86179,0.0,0
-287.191149,100,1684.825336,0.0,0
-289.599039,100,1687.843086,0.14603548469750516,0
-41.572425,18,1688.431532,1.1405989403185048,0
-290.654057,100,1691.625553,0.0,0
-34.455277,16,1692.10944,1.357785025998898,0
-285.012549,100,1695.103803,0.040083474886629285,0
-290.507269,100,1698.111295,0.04703576887673204,0
-256.809405,88,1700.62747,1.5961428957306178,0
-296.459457,100,1703.489682,0.029550839226493843,0
-299.396313,100,1706.312387,0.0,0
-307.591571,100,1709.196212,0.0,0
-294.04025,100,1712.253552,0.0,0
-308.423444,100,1714.969139,0.0,0
-305.322854,100,1717.79234,0.0,0
-35.127527,16,1718.25111,1.2666787173489058,0
-38.471166,18,1718.801851,0.8419288418836707,0
-306.126667,100,1721.67504,0.0,0
-294.562672,100,1724.404346,0.004597560424052396,0
-272.939629,100,1726.997129,0.0,0
-36.371447,17,1727.486913,1.183750057478091,0
-33.824208,16,1727.972446,1.1024114134266376,0
-306.44354,100,1730.883065,0.0,0
-34.929837,16,1731.358275,1.3005158071065919,0
-44.322019,19,1731.962762,1.0442256409010227,0
-41.934119,19,1732.564018,0.9476562591827128,0
-311.362054,100,1735.547464,0.0,0
-289.790669,100,1738.672498,0.0,0
-298.788394,100,1741.748579,0.0,0
-35.160305,17,1742.271391,1.0153358457860864,0
-34.204018,16,1742.735013,1.2439726335280177,0
-287.300797,100,1745.772411,0.12170079812807771,0
-288.322174,100,1749.003142,0.0,0
-283.661771,100,1752.236451,0.1013814271604835,0
-44.982409,21,1752.90388,0.8272459910227818,0
-291.218682,100,1755.924413,0.04027106046963643,0
-33.069986,16,1756.436233,1.5342470185390742,0
-33.235433,16,1756.887062,1.3801051629906365,0
-42.511813,19,1757.468731,1.1942017680843169,0
-308.716731,100,1760.37536,0.0,0
-34.391367,16,1760.843902,1.1907883940891906,0
-311.61055,100,1763.739867,0.0,0
-190.755628,70,1765.858387,0.9424349324066479,0
-293.018835,100,1768.740522,0.024336762719696387,0
-35.117516,16,1769.252902,1.1064473960813557,0
-270.234121,95,1772.098424,0.9439047959698248,2
-169.756746,63,1793.504078,1.4202256038361392,0
-34.87593,16,1793.991539,1.1796332498779072,0
-307.536842,100,1797.141481,0.008618235407367258,0
-285.442046,100,1800.554145,0.20839120483181642,0
-291.950252,100,1803.509657,0.023181187291751757,0
-294.81607,100,1806.536972,0.0,0
-291.925305,100,1809.467185,0.0,0
-308.26302,100,1812.367989,0.0,0
-36.671719,16,1812.858339,1.1004099664546685,0
-36.693553,17,1813.34674,1.1143654287505174,0
-309.648476,100,1816.216579,0.0,0
-305.942414,100,1819.015584,0.0,0
-42.500624,18,1819.548581,1.1423584798576176,0
-298.689444,100,1822.338557,0.0,0
-40.67266,18,1822.881778,1.176648922310788,0
-35.780243,17,1823.371139,1.1630997653984914,0
-283.914549,100,1826.63244,0.04596978166769635,0
-289.913456,100,1829.555551,0.0,0
-142.936458,52,1831.118507,0.8258380611086173,0
-306.710938,100,1834.037508,0.19470439229183809,0
-40.849036,18,1834.597943,1.1431530945950925,0
-282.774195,100,1837.616199,0.16864680727442175,0
-311.857999,100,1840.57694,0.0,0
-298.291654,100,1843.550278,0.0,0
-309.03716,100,1846.459916,0.0,0
-307.169796,100,1849.365201,0.0,0
-306.77957,100,1852.432565,0.0,0
-232.06063,85,1855.008701,0.8083225044461303,1
-38.279398,17,1855.516306,1.034977389370343,0
-308.916717,100,1858.466558,0.0,0
-283.509966,100,1861.632891,0.00648516845405472,0
-284.216515,97,1864.402729,0.9656544615668387,0
-277.861348,100,1867.473416,0.11046589230490239,0
-277.793732,100,1870.54876,0.08328388156108436,0
-36.681771,17,1871.04485,1.048431904689593,0
-283.636315,100,1874.01527,0.03961978581325381,0
-296.533707,100,1876.918463,0.0,0
-43.147413,19,1877.459166,1.0929489642970285,0
-288.100635,100,1880.123989,0.0,0
-286.877298,100,1883.106433,0.0,1
-310.553183,100,1885.871684,0.0,0
-33.396886,16,1886.338142,1.2303895445625521,0
-282.875847,100,1889.15546,0.0,0
-304.856546,100,1891.912041,0.0,0
-292.874591,100,1894.824092,0.0,0
-40.27784,18,1895.369609,0.8136823641425096,0
-282.270138,100,1898.362736,0.027265333768215348,0
-294.318651,100,1901.287403,0.0,0
-36.772597,17,1901.756972,1.1685202736265305,0
-285.204683,100,1905.014299,0.3904351185369132,0
-288.672475,100,1908.117809,0.07181131186550137,0
-35.239671,16,1908.586089,1.0339639167073824,0
-310.219502,100,1911.498824,0.0,0
-295.972758,100,1914.463196,0.003776418597651575,0
-292.48921,100,1917.580521,0.14323606208820508,0
-290.892504,100,1921.147097,0.03645716201175754,0
-287.486314,100,1924.207976,0.0,0
-289.450952,100,1927.121673,0.0,0
-34.984741,16,1927.586114,1.1185522566022936,0
-309.790887,100,1930.456172,0.0,0
-295.303816,100,1933.349662,0.0,0
-297.760455,100,1936.214269,0.0,0
-306.519665,100,1939.104199,0.0,1
-309.645961,100,1961.23035,0.0,0
-291.624119,97,1964.389845,0.7597164921174425,1
-291.972439,100,1967.832963,0.06640146000028478,0
-306.753576,100,1970.693414,0.0,0
-310.056394,100,1973.622864,0.0,0
-40.117503,18,1974.171537,1.1182499904915322,0
-289.047703,100,1977.309806,0.6402282024364163,0
-35.742741,17,1977.859086,1.0480099263475455,0
-278.386473,100,1981.118525,0.032310450014109114,0
-303.239088,100,1984.050009,0.0,0
-33.780385,16,1984.531489,1.2873312893922706,0
-286.022884,100,1987.699195,0.12285651291096822,0
-308.366891,100,1990.503309,0.0,0
-36.281853,16,1990.994509,1.198028895453077,0
-35.441455,16,1991.458068,1.0993046330159626,0
-307.571406,100,1994.345038,0.0,0
-42.941174,18,1994.948839,1.1893581419141899,0
-307.973237,100,1997.863741,0.0,0
-34.37414,16,1998.369759,1.0201364885267283,0
-42.979473,19,1998.955281,1.0717773387231069,0
-37.49099,18,1999.472176,1.0908531151839003,1
-32.681216,15,1999.938504,1.2339267048529066,0
-300.646096,100,2002.876819,0.0,0
-36.556117,17,2003.403585,0.7978344199910794,0
-299.611457,100,2006.380581,0.0,0
-35.061799,16,2006.867054,1.0988673139706049,0
-295.500308,100,2009.788874,0.0,0
-43.052355,19,2010.378682,1.0906516428314728,0
-34.917778,16,2010.842804,1.3081875394690792,0
-35.431116,16,2011.309999,1.1670689209823808,0
-34.762798,16,2011.777745,1.0845527465661842,0
-35.657559,17,2012.30994,1.2252078444468866,0
-38.690547,17,2012.831741,1.1238162664651126,0
-303.956035,100,2015.78509,0.0,0
-34.069923,16,2016.265311,1.5247810156706447,1
-296.206741,100,2019.237852,0.0,0
-299.922657,100,2022.209124,0.0,0
-34.115402,16,2022.720429,1.1633762226948636,0
-288.669158,100,2025.808618,0.11041970924417502,0
-40.969468,18,2026.374477,1.0326117015046825,0
-43.451464,19,2026.956374,1.0633936238811628,0
-44.15345,19,2027.554366,1.1728238057369214,0
-293.989908,100,2030.409929,0.02078921770725971,0
-256.869342,92,2033.046292,0.8077629877453295,0
-223.163899,84,2035.394641,1.1800725953510396,0
-35.965398,17,2035.946375,0.9167491148481685,0
-289.233645,100,2038.988817,0.0,0
-284.948496,100,2042.081931,0.1700954178472167,0
-296.139934,100,2044.96421,0.0,0
-36.339466,17,2045.491685,1.209970806755854,0
-33.826677,16,2045.984644,1.2956567101920382,0
-152.283399,58,2047.728738,0.8709351094674459,1
-291.101382,100,2050.844428,0.05026927967459677,0
-257.65252,92,2053.581875,0.9008640639330134,0
-44.906272,20,2054.218474,1.0164331391217447,0
-33.910981,16,2054.718802,1.158742392876276,0
-35.925483,16,2055.20603,1.0283193805167319,0
-36.747163,17,2055.712199,1.090919371714112,0
-292.791606,100,2058.72358,0.09651762974142189,0
-42.953958,19,2059.314908,1.054567690415555,1
-278.540464,100,2062.607338,0.04804955350592467,0
-291.39258,100,2065.462226,0.0,0
-301.043806,100,2068.298187,0.0,0
-122.080494,46,2069.614744,0.9893619872921194,0
-37.850707,17,2070.1205,1.060445491244172,0
-43.706167,19,2070.707864,1.037582863272549,0
-35.486318,17,2071.171751,1.2141475464499407,0
-37.690354,17,2071.729696,0.9152773803811297,0
-37.878549,17,2072.234267,1.074686589080607,0
-292.70674,100,2075.046635,0.018012843549438454,0
-45.527935,20,2075.655066,0.8811014935631859,0
-46.662485,21,2076.29802,0.9060015216528299,0
-287.772539,100,2079.338143,0.04399702037085333,0
-264.020489,90,2081.813126,0.7502545003861779,1
-43.686804,19,2082.356601,1.0215778216668134,0
-283.890913,100,2085.309802,0.04714719378718122,0
-300.778454,100,2088.081263,0.0,0
-301.754692,100,2090.999446,0.0,0
-35.429706,16,2091.437253,1.1407730114599428,0
-301.40763,100,2094.239373,0.0,0
-33.96485,16,2094.699113,1.1698670721968907,0
-290.328948,100,2097.648936,0.0025335371293653017,0
-288.320729,100,2100.790365,0.14646236778315785,0
-35.289875,16,2101.272205,1.1671845143377004,0
-34.126515,16,2101.77493,1.225200412064932,0
-34.233124,16,2102.235937,1.184300093612001,0
-282.691661,100,2105.312051,0.17593770348636242,0
-36.116589,16,2105.845529,1.1612406424784443,0
-135.665108,52,2107.453963,0.8612747161096351,0
-37.129016,17,2107.963928,1.2466227652857769,0
-306.221818,100,2131.952734,0.0,0
-33.963878,16,2132.472855,1.3702291650941771,0
-294.881238,100,2136.050415,0.3132443489768288,0
-289.105969,100,2139.309933,0.10003098611465717,0
-134.232759,49,2140.775635,0.9955061615485005,0
-37.003106,17,2141.294092,1.084119647430763,0
-289.126876,100,2144.471459,0.04095529689916969,0
-298.230729,100,2147.57077,0.0,0
-35.328813,17,2148.101367,0.9719314255333744,0
-46.175066,21,2148.770097,1.0054868765908112,0
-308.808011,100,2151.74546,0.0,0
-39.422605,18,2152.29484,1.2057497055037856,0
-304.06531,100,2155.307377,0.0,0
-36.232159,17,2155.874527,0.8926061610893882,0
-293.50917,100,2159.022131,0.0904617360994853,0
-36.832759,17,2159.523015,1.121370962645331,0
-291.724618,100,2162.561596,0.0,0
-32.703743,15,2163.04909,1.2226241428013591,0
-302.851332,100,2165.945334,0.0,0
-285.846718,100,2169.096236,0.0,0
-309.932648,100,2171.924423,0.0,0
-44.634719,20,2172.572049,0.7844538284171654,0
-293.531785,100,2175.637277,0.0,0
-308.477697,100,2178.326062,0.0,0
-39.746211,18,2178.858136,1.1970274016968805,0
-32.67814,16,2179.30396,1.4091523048350438,0
-291.165792,100,2182.145321,0.0978746862290685,0
-35.281762,17,2182.627372,0.9983316195435691,0
-35.361858,16,2183.097068,1.1361587481582651,0
-285.763957,100,2186.340552,0.002294669934118036,0
-291.574276,100,2189.41582,0.0,0
-293.176247,100,2192.289963,0.1302769113721112,0
-34.236137,16,2192.745625,1.0951632111308713,0
-36.435482,17,2193.262902,0.9478350489101187,0
-37.033451,17,2193.752896,1.0361626192993478,0
-308.051368,100,2196.480862,0.0,0
-285.086994,100,2199.638661,0.1821415039719851,0
-32.60341,15,2200.120525,1.2302416981428044,0
-289.347426,100,2203.055197,0.00924144861034082,0
-288.094158,100,2205.975015,0.09242742698073086,0
-33.505163,16,2206.448386,1.191868182035479,0
-43.052698,19,2207.002647,0.9693719011822239,0
-33.431138,16,2207.464677,1.215261409716258,0
-291.672907,100,2210.425239,0.02906449268870402,0
-290.305689,100,2213.370777,0.022351450928023712,0
-310.982961,100,2216.257403,0.0,0
-292.600343,100,2219.318006,0.11921942511178676,0
-286.127231,100,2222.692657,0.12775402696310104,0
-305.233346,100,2225.566568,0.0,0
-307.935023,100,2228.491823,0.0,0
-292.526582,100,2231.466259,0.008924757058523762,0
-42.132262,19,2232.0241,1.1497729087738,0
-291.348927,100,2235.11811,0.06795351876298691,0
-292.569149,100,2237.967622,0.0,0
-33.772931,16,2238.433486,1.1828481015896841,0
-117.343164,46,2239.839732,0.9743470049743371,0
-307.054903,100,2243.121965,0.0,0
-301.707945,100,2246.134138,0.0,0
-290.953379,100,2249.105536,0.07756206959606812,0
-33.538023,16,2249.564329,1.2049065691031544,0
-41.748593,19,2250.165528,1.0191973056176664,0
-291.835288,100,2253.138563,0.06723362913769568,0
-44.088121,19,2253.750053,1.0123822877915751,0
-35.380364,16,2254.258275,1.1261478088124344,0
-308.504672,100,2257.090981,0.0,0
-33.677821,16,2257.556014,1.1671485776144976,0
-295.744365,100,2260.577895,0.10243175686795795,0
-300.171301,100,2263.567467,0.0,0
-42.063749,18,2264.120661,1.2263288720567755,0
-297.639402,100,2267.258392,0.0,0
-294.704365,100,2270.36093,0.0,0
-296.321039,100,2273.263282,0.0,0
-293.848891,100,2276.33415,0.023597329029452968,0
-41.971868,19,2276.89966,1.2717936920030948,0
-232.988055,81,2279.238655,0.7512030875470838,0
-35.053293,16,2279.72171,1.4553749023480382,0
-37.448258,17,2280.214418,1.1509796579697409,0
-32.019706,16,2280.749185,0.919255278406927,0
-292.613089,100,2303.407935,0.0,0
-300.075935,100,2306.764647,0.0,0
-33.626516,16,2307.271609,1.2240286061239283,0
-33.760114,16,2307.78844,1.180514425841993,0
-289.834605,100,2310.780915,0.03972799196175266,0
-43.074323,19,2311.350748,1.0519356860761933,0
-35.000521,16,2311.823836,1.0832056206341012,0
-45.517428,20,2312.444363,1.2052685951533981,0
-261.03696,95,2315.117018,0.8917160872079403,0
-286.490833,100,2318.239676,0.15142754806181058,0
-32.641584,16,2318.737501,1.0303442603518733,0
-34.790472,16,2319.21162,1.14131620027076,0
-32.677468,15,2319.65969,1.3082174911012752,0
-35.544372,16,2320.144901,1.1288168360803754,0
-298.804356,100,2323.116947,0.03350201248996142,0
-32.103862,16,2323.590141,1.0857227683832138,0
-36.923452,17,2324.084684,1.221583518352254,0
-34.077567,16,2324.553127,1.1673831869108033,0
-36.180725,17,2325.076113,1.1718117089912883,0
-37.826438,17,2325.609595,1.2135369318034595,0
-34.974893,16,2326.084666,1.1246125991163285,0
-36.471317,17,2326.580943,1.0948371663205227,0
-306.169179,100,2329.524303,0.0,0
-33.653562,16,2329.985625,1.166491194683905,0
-302.834074,100,2332.925962,0.0,0
-231.641964,89,2335.603763,2.1626991241419984,0
-41.837165,19,2336.171333,1.1857208601872045,0
-33.345274,16,2336.64393,1.0452268023896885,0
-34.411453,16,2337.114349,1.0944373810643737,0
-290.299898,100,2340.298622,0.0,0
-119.900398,47,2341.655981,0.837530729798723,0
-290.131344,100,2344.639648,0.08942682813126236,0
-41.617475,18,2345.208251,0.8996975890746627,0
-308.560307,100,2348.060367,0.0,0
-43.417209,19,2348.629246,1.1795991371256833,0
-33.881566,16,2349.119721,1.2205159093214504,0
-288.110656,100,2352.166883,0.08217980682891433,0
-283.298523,100,2355.412546,0.02292282808090772,0
-33.799737,16,2355.86769,1.0980787014310265,0
-35.179572,16,2356.393627,1.0709999441953704,0
-305.309505,100,2359.394405,0.0,0
-33.205361,16,2359.87942,1.100249927526911,0
-207.385636,81,2362.266665,1.2106452045551064,0
-32.816073,16,2362.76499,1.1876398374715953,0
-45.693487,20,2363.414101,1.0137231352682732,0
-221.484297,83,2365.647139,1.9305116281575412,0
-33.611569,16,2366.117947,1.114832086122122,0
-287.509889,100,2369.073363,0.0,0
-41.704096,18,2369.62101,1.0658982188928348,0
-304.726632,100,2372.629591,0.0,0
-199.85841,78,2375.327449,0.7530694165304006,0
-304.520605,100,2378.272666,0.0,0
-37.406275,17,2378.767811,0.984465442275449,0
-33.967865,16,2379.250436,1.1232193901966916,0
-293.144644,100,2382.266482,0.0,0
-295.654331,100,2385.264911,0.09799516843599534,0
-36.596757,17,2385.777881,1.1458344564072467,0
-34.273487,16,2386.267945,1.104428404479075,0
-33.161781,16,2386.765709,1.252413617867972,0
-292.850347,100,2389.816753,0.0003830686247409577,0
-309.611227,100,2392.759649,0.0,0
-296.36164,100,2395.765961,0.0,0
-44.921059,20,2396.405889,1.2230976381934011,0
-32.089105,16,2396.913666,0.952024321933221,0
-41.086478,18,2397.46256,1.3700294603048877,0
-310.644885,100,2400.35387,0.0,0
-36.945278,17,2400.842839,1.0771067363727795,0
-305.924937,100,2403.702963,0.0,0
-289.646201,100,2406.759054,0.043562909754853836,0
-35.128291,16,2407.255996,1.0791108824766098,0
-43.478891,19,2407.827341,1.0921327154683576,0
-36.595918,17,2408.325082,1.3237030931143174,0
-307.093643,100,2411.191793,0.0,0
-294.133604,100,2414.092742,0.0,0
-243.86014,87,2416.40804,1.2064968017300206,0
-36.187133,17,2416.915324,1.1274682694231848,0
-32.889942,16,2417.394757,1.39851869056023,0
-41.768257,18,2417.953217,1.1842911187127514,0
-306.61257,100,2420.693465,0.0,0
-292.518689,100,2423.558564,0.11913784350052331,0
-35.985691,16,2424.014715,1.1287127233527547,0
-35.972058,17,2424.510069,1.1000988102329088,0
-287.647587,100,2427.612404,0.09186965388200691,0
-34.71351,16,2428.153967,1.1575414881128925,0
-40.73676,18,2428.76462,1.1889129589198415,0
-36.500616,17,2429.335661,0.7507444138998278,0
-298.263409,100,2432.270235,0.08592871537121377,0
-35.193348,17,2432.776065,1.1131646566865263,0
-302.771543,100,2435.649174,0.0,0
-41.071328,19,2436.221215,1.3925706623168352,0
-36.040919,16,2436.740556,1.0043894149303343,0
-292.537895,100,2439.610207,0.0,0
-37.81979,17,2440.161965,1.0643720209836922,0
-36.512118,16,2440.643512,1.2656674007303794,0
-43.090875,19,2441.222429,0.9223116156220017,0
-34.210558,17,2441.721137,1.190240392745075,0
-31.79711,16,2442.223088,1.3064975186734782,0
-304.118645,100,2445.113838,0.0,0
-309.378991,100,2448.090133,0.0,0
-296.132859,100,2451.1345,0.06088299527640173,0
-76.900775,32,2472.944742,0.7904892946253175,0
-284.893453,100,2476.622485,0.12583509967379364,0
-32.68419,16,2477.171449,1.437760418734912,0
-41.779175,19,2477.8324,1.129906605667506,0
-307.579505,100,2480.900112,0.0,0
-34.186892,16,2481.391582,1.0928682021820084,0
-308.796833,100,2484.293844,0.0,0
-288.027375,100,2487.303343,0.041570763150330856,0
-36.560056,17,2487.832201,1.1302632689736078,0
-34.558486,16,2488.320478,1.0238226013398484,0
-33.017193,15,2488.799643,1.1976294241222218,0
-31.621696,15,2489.243781,1.2404241091016357,0
-31.100661,15,2489.715145,1.0050047239863387,0
-301.929425,100,2492.614615,0.0,0
-43.31136,19,2493.194253,1.0538280533525142,0
-34.891735,16,2493.665454,1.3479473888285605,0
-304.83903,100,2496.575118,0.0,0
-37.107716,17,2497.114916,1.6332559549633743,0
-279.351464,100,2500.067677,0.0,0
-38.228299,17,2500.62119,1.1542261282484958,0
-36.058705,16,2501.093704,1.1426391281884962,0
-296.49709,100,2504.050128,0.0,0
-183.0155,70,2506.276291,0.7605583216612207,0
-34.451178,16,2506.752584,1.1966173391216706,0
-198.241623,75,2509.086494,0.7763136199044497,0
-292.889845,100,2512.298635,0.014876934217847982,0
-206.505706,77,2514.711352,0.754564039559535,0
-46.7009,20,2515.340947,0.8744777583725352,0
-289.967851,100,2518.378464,0.13115624102176543,0
-280.542189,100,2521.520478,0.14749009770771984,0
-43.9454,19,2522.34781,1.027879173049225,0
-38.176998,17,2522.875733,1.0532086905276463,0
-34.474391,16,2523.381465,1.178253947242753,0
-34.686604,16,2523.857972,1.1706719689929892,0
-298.2031,100,2526.962556,0.015202988688899912,0
-41.016251,18,2527.564137,0.9423716560061188,0
-31.209681,15,2528.054556,1.488765062447875,0
-43.039641,19,2528.670884,1.171708872631568,0
-302.62864,100,2531.801209,0.0,0
-33.720001,16,2532.28371,1.2039606899413735,0
-305.341856,100,2535.306427,0.0,0
-306.871674,100,2538.278517,0.0,0
-299.068394,100,2541.380832,0.0,0
-124.48602,49,2542.930889,1.1071642732685925,1
-182.753062,69,2544.976916,0.9911701285708868,0
-33.785745,16,2545.501286,1.0478572430454693,0
-302.674382,100,2548.619946,0.0,0
-43.045069,19,2549.211013,1.0599292694842457,0
-35.990087,18,2549.762145,0.9738594432693293,0
-296.266933,100,2552.908634,0.0680751000519445,0
-34.184619,16,2553.370713,1.1929093828752555,0
-39.738013,18,2553.922895,1.0241062920448853,0
-36.464685,17,2554.421088,1.0827669876592922,0
-294.665889,100,2557.381866,0.03620635372778157,0
-40.240366,18,2557.932027,1.1164552128325016,0
-31.411106,15,2558.412217,1.1269807667641893,0
-304.266062,100,2561.306864,0.23177503238288183,0
-33.660783,16,2561.78367,1.0897950900763442,0
-36.929483,17,2562.30564,1.0862744804714912,0
-33.935856,16,2562.784064,1.093465433534662,0
-40.605528,18,2563.338395,1.1201756016517248,0
-38.246264,18,2563.886851,0.7835728013027694,0
-139.862717,54,2565.527746,1.0757458776149231,0
-286.467594,100,2568.948126,0.02265093950516848,0
-293.204519,100,2572.123048,0.0,0
-219.153566,80,2574.474705,0.9358886288772589,0
-37.756067,17,2575.007263,1.2747371250783432,0
-43.302798,19,2575.635569,1.168491281899591,0
-34.547933,16,2576.145498,1.1324860079683705,0
-143.472979,54,2577.820518,0.8059455871291331,0
-39.821271,18,2578.403633,1.2042612627474762,0
-33.438967,16,2578.915836,0.9793727287168087,0
-290.667019,100,2582.055793,0.056619153238362425,0
-34.524787,16,2582.516191,1.0592837379337996,0
-199.820079,74,2584.667605,0.7867412815888599,0
-42.35293,19,2585.234572,1.4302584296819523,0
-293.119407,100,2588.31753,0.053809775113676364,0
-31.654995,15,2588.78235,1.222409582968019,0
-289.003386,100,2591.70576,0.0,1
-125.414471,47,2593.154109,0.9728637403293332,0
-35.19853,17,2593.666625,1.1262258520750246,0
-309.375686,100,2596.613393,0.0,0
-133.889194,53,2598.147537,0.9778288001702934,0
-41.461705,18,2598.699054,1.0564613255893684,0
-34.273951,16,2599.193566,1.1719103140292315,0
-305.530579,100,2602.045595,0.0,0
-48.807327,21,2602.710503,0.8173168004072303,0
-33.473419,16,2603.201667,1.168701359463231,0
-292.606953,100,2606.085493,0.0,0
-308.509716,100,2608.995784,0.0,0
-36.035572,16,2609.478187,1.1506035416091318,0
-292.673165,100,2612.811717,0.08706407324328418,0
-31.937996,15,2613.279431,1.1154424432441676,0
-34.080947,16,2613.758698,1.2718680942343854,0
-39.973558,18,2614.290381,1.1867279371240156,0
-292.384389,100,2617.204865,0.0,0
-34.641674,17,2617.74085,1.015788225533193,0
-296.387669,100,2620.767724,0.0,0
-109.380724,43,2622.050263,1.537021176391269,0
-35.241055,16,2622.566867,1.0342984621685953,0
-281.006864,94,2625.356163,0.9853656372321792,0
